Gene	FC	pvalue
Cnpy4	-0.343489	0.999052
Mblac1	0.345564	0.999052
Lamtor4	-0.0344591	0.999052
6330418K02Rik	-1.22379	0.999052
Gm10874	0.0195398	0.999052
Zfp157	-0.427521	0.999052
A430033K04Rik	0.0696221	0.999052
Fam20c	0.410931	0.999052
Dnaaf5	-0.0515146	0.999052
Sun1	-0.182471	0.999052
Get4	0.174383	0.999052
Gpr146	1.10758	0.999052
Gper1	0.131269	0.999052
Mafk	-0.711569	0.999052
Nudt1	-0.195541	0.999052
Eif3b	0.086323	0.999052
Chst12	0.030778	0.999052
Lfng	0.529647	0.999052
Brat1	0.449391	0.999052
Foxk1	-0.0448778	0.999052
Ap5z1	-0.131682	0.999052
Wipi2	-0.122574	0.999052
Fscn1	-0.333937	0.999052
Zfp12	0.295973	0.999052
0610040B10Rik	0.00769436	0.999052
Kdelr2	-0.076903	0.999052
Daglb	0.304597	0.999052
Fam220a	0.262433	0.999052
Cyth3	-0.140813	0.999052
D130017N08Rik	-0.463252	0.999052
Eif2ak1	-0.151746	0.999052
Pms2	0.0800613	0.999052
Lmtk2	0.239256	0.999052
Bri3	0.265716	0.999052
Gm15708	-1.65758	0.999052
Trrap	-0.0835207	0.999052
Arpc1a	0.0300622	0.999052
Arpc1b	0.253362	0.999052
Bud31	-0.291075	0.999052
Cpsf4	-0.365292	0.999052
Zkscan5	0.228686	0.999052
Zfp655	-0.0564297	0.999052
Zscan25	-0.127642	0.999052
Cdk8	-0.0352224	0.999052
Rpl21	-0.805537	0.999052
Rasl11a	2.45248	0.999052
Gtf3a	0.37596	0.999052
Polr1d	-0.0258282	0.999052
Pan3	-0.324045	0.999052
Pomp	-0.0181934	0.999052
Uspl1	0.0883039	0.999052
Alox5ap	0.636884	0.999052
Medag	0.531712	0.999052
B3glct	0.11461	0.999052
Fry	0.817224	0.999052
Brca2	-0.760577	0.999052
Pds5b	-0.147808	0.999052
Rbm48	0.532455	0.999052
Gatad1	0.31802	0.999052
Ankib1	-0.093899	0.999052
Mterf1a	-0.769933	0.999052
Cyp51	0.0825878	0.999052
Fzd1	-0.230144	0.999052
Cdk14	-0.489705	0.999052
Cldn12	-0.142572	0.999052
Gtpbp10	0.0398997	0.999052
Cfap69	0.0107738	0.999052
Steap2	0.120291	0.999052
Steap1	0.292266	0.999052
Dbf4	-0.328746	0.999052
Crot	0.524728	0.999052
Dmtf1	-0.306557	0.999052
Gnai1	-0.972187	0.999052
Phtf2	0.230087	0.999052
Rsbn1l	-0.0710016	0.999052
Ptpn12	0.00952868	0.999052
Fbxl13	-2.97235	0.999052
Napepld	0.535977	0.999052
Dnajc2	0.204438	0.999052
Orc5	-0.220575	0.999052
Gm15421	-0.224877	0.999052
5031425E22Rik	-0.00647541	0.999052
Srpk2	0.00944798	0.999052
AI506816	-0.167061	0.999052
Pus7	-0.168635	0.999052
Tomm7	-0.151871	0.999052
Fam126a	-0.166241	0.999052
Kcnh2	-0.450583	0.999052
Atg9b	-0.287535	0.999052
Cdk5	-0.0303756	0.999052
Fastk	0.439687	0.999052
Tmub1	0.706525	0.999052
Gbx1	-0.156936	0.999052
Abcf2	-0.123117	0.999052
Smarcd3	-0.42622	0.999052
Rheb	-0.170048	0.999052
Prkag2	1.12173	0.999052
Kmt2c	-0.230488	0.999052
Xrcc2	-0.363004	0.999052
Paxip1	-0.324881	0.999052
Lmbr1	0.0876937	0.999052
Tyms	-0.501526	0.999052
Hadha	0.101661	0.999052
Ost4	0.156982	0.999052
Cgref1	0.658452	0.999052
Preb	-0.214488	0.999052
Slc5a6	0.658814	0.999052
Ucn	-1.18516	0.999052
Mpv17	-0.162708	0.999052
Gtf3c2	-0.275316	0.999052
Eif2b4	0.338648	0.999052
Zfp513	-0.323457	0.999052
Ppm1g	-0.0391447	0.999052
Ift172	0.079131	0.999052
Fndc4	0.250162	0.999052
Supt7l	-0.176054	0.999052
AI839979	-0.0455477	0.999052
Rbks	-0.162231	0.999052
Pisd	0.0688628	0.999052
Prr14l	-0.617553	0.999052
Spon2	0.701307	0.999052
Ctbp1	0.063611	0.999052
Fam53a	-0.211337	0.999052
Slbp	-0.424775	0.999052
Tmem129	-0.388997	0.999052
Letm1	0.216575	0.999052
Nelfa	-0.154159	0.999052
Haus3,Poln	0.145084	0.999052
Mxd4	-0.385338	0.999052
Tnip2	-0.116191	0.999052
Mfsd10	0.340855	0.999052
Nop14	-0.261488	0.999052
Lrpap1	-0.126098	0.999052
Trmt44	0.109793	0.999052
Htra3	-0.703766	0.999052
Sorcs2	-0.740419	0.999052
2210406O10Rik	3.15433	0.999052
Tada2b	0.0369077	0.999052
Tbc1d14	0.237189	0.999052
D5Ertd579e	0.020763	0.999052
Bloc1s4	0.263254	0.999052
Mrfap1	0.0438606	0.999052
Man2b2	-0.0178407	0.999052
Evc	-0.111319	0.999052
Msx1	0.0203578	0.999052
Nsg1	-0.0136092	0.999052
Zbtb49	-0.264664	0.999052
Wdr1	-0.502422	0.999052
Zfp518b	-0.286232	0.999052
Rab28	0.602881	0.999052
Bod1l	-0.293619	0.999052
Fbxl5	0.399063	0.999052
Fgfbp1	0.658183	0.999052
Tapt1	0.197853	0.999052
Qdpr	0.0713464	0.999052
Lcorl	-0.10807	0.999052
Gm3414	0.384258	0.999052
Adgra3	-0.731384	0.999052
Ppargc1a	1.14147	0.999052
Dhx15	-0.379812	0.999052
C130083M11Rik	-0.164192	0.999052
Sepsecs	-0.0887099	0.999052
Arap2	0.119805	0.999052
Rell1	-0.176333	0.999052
Gm3716	-1.48981	0.999052
Tlr6	-0.393612	0.999052
Tmem156	-0.0636444	0.999052
Rfc1	-0.531423	0.999052
Rpl9	0.230087	0.999052
Ugdh	0.046012	0.999052
Smim14	0.133375	0.999052
Pds5a	-0.348045	0.999052
Apbb2	-0.536564	0.999052
Bend4	-1.33928	0.999052
Yipf7	0.967052	0.999052
Gnpda2	0.680005	0.999052
Cox7b2	-2.01784	0.999052
Commd8	-0.250776	0.999052
Nfxl1	-0.136695	0.999052
Tec	0.30312	0.999052
Fryl	0.114154	0.999052
Ociad2	-0.166806	0.999052
Sgcb	0.101193	0.999052
Usp46	0.204381	0.999052
Scfd2	-0.0281141	0.999052
Lnx1	-0.19219	0.999052
Chic2	-0.0303737	0.999052
Clock	0.15577	0.999052
Aasdh	0.0731174	0.999052
Ppat	0.0475928	0.999052
Hopx	0.00381092	0.999052
Noa1	-0.0626294	0.999052
Igfbp7	0.883614	0.999052
Tecrl	1.20624	0.999052
Cenpc1	-0.153437	0.999052
Uba6	0.00729422	0.999052
Tmprss11b	-0.644382	0.999052
Grsf1	0.294514	0.999052
Cox18	-0.213703	0.999052
Ankrd17	0.143	0.999052
Btc	0.274481	0.999052
Rchy1	0.23936	0.999052
Cdkl2	-0.434958	0.999052
G3bp2	-0.0880459	0.999052
Naaa	0.223973	0.999052
Sdad1	-0.16006	0.999052
Nup54	0.0190632	0.999052
Scarb2	0.323223	0.999052
Ccni	0.252894	0.999052
Cnot6l	-0.192156	0.999052
Paqr3	0.447225	0.999052
Antxr2	-0.0681085	0.999052
Mir703	0.290628	0.999052
Prkg2	0.336059	0.999052
Hnrnpd	-0.172444	0.999052
Hnrnpdl	-0.182371	0.999052
Sec31a	0.0243414	0.999052
5430416N02Rik	0.0576196	0.999052
Lin54	0.263364	0.999052
Plac8	-0.769913	0.999052
Coq2	0.306401	0.999052
Hpse	0.882163	0.999052
Helq	-0.259879	0.999052
Abraxas1	-0.252306	0.999052
Wdfy3	-0.222726	0.999052
Klhl8	0.76853	0.999052
Hsd17b11	-0.116932	0.999052
Zfp951	-0.469645	0.999052
Gbp8	2.18428	0.999052
Gbp9	0.152242	0.999052
Zfp644	-0.0068887	0.999052
Tgfbr3	0.789514	0.999052
Glmn	0.0866525	0.999052
Evi5	-0.147107	0.999052
Dipk1a	-0.0802928	0.999052
Tmed5	0.222521	0.999052
Gm42517	2.06659	0.999052
Atp5k	0.493039	0.999052
Gak	-0.127804	0.999052
Dgkq	-0.228919	0.999052
Crlf2	0.499646	0.999052
Gtpbp6	0.358501	0.999052
Pgam5	-0.0316592	0.999052
Pxmp2	0.406965	0.999052
Fbrsl1	0.0238276	0.999052
Noc4l	0.21105	0.999052
Ep400	-0.22508	0.999052
Pus1	0.350916	0.999052
Ulk1	0.442304	0.999052
Hscb	0.283814	0.999052
Cryba4	0.37703	0.999052
Srrd	-0.206476	0.999052
Myo18b	0.750537	0.999052
2900026A02Rik	0.444913	0.999052
Sgsm1	-0.214024	0.999052
Cmklr1	0.347314	0.999052
Sart3	-0.313448	0.999052
Tmem119	-0.184435	0.999052
Coro1c	-0.482792	0.999052
Ssh1	-0.0134573	0.999052
Alkbh2	0.137132	0.999052
Kctd10	-0.0240701	0.999052
Mmab	-0.138237	0.999052
Git2	-0.146851	0.999052
4930515G01Rik	-0.397944	0.999052
1500011B03Rik	0.0626037	0.999052
2610524H06Rik	0.513394	0.999052
Acads,Rpl37rt	0.161609	0.999052
Unc119b	-0.0301847	0.999052
Mlec	-0.332384	0.999052
Cabp1	-1.11189	0.999052
Rnf10	-0.0194075	0.999052
Dynll1	-0.0565512	0.999052
Gatc	0.051307	0.999052
Cox6a1	-0.297897	0.999052
Sirt4	-0.0275944	0.999052
1110006O24Rik	0.583724	0.999052
Bicdl1	0.807999	0.999052
Prkab1	-0.0685183	0.999052
Hspb8	0.395432	0.999052
Suds3	0.13846	0.999052
Pebp1	0.103718	0.999052
Rfc5	-0.561805	0.999052
Fbxw8	-0.152176	0.999052
Rnft2	-0.39551	0.999052
Plbd2	0.177464	0.999052
Tpcn1	0.0750146	0.999052
Rita1	0.209012	0.999052
Ptpn11	-0.310303	0.999052
Trafd1	0.012063	0.999052
Erp29	0.0102045	0.999052
Mapkapk5	0.0746931	0.999052
Aldh2	-0.231522	0.999052
Acad12	0.973747	0.999052
Acad10	-0.888095	0.999052
Sh2b3	-0.341524	0.999052
Tctn1	-0.0731634	0.999052
Rad9b	-0.63241	0.999052
Fam216a	-0.255878	0.999052
Atp2a2	0.544858	0.999052
Ift81	-0.245233	0.999052
Camkk2	-0.13734	0.999052
Anapc5	0.104607	0.999052
Kdm2b	-0.141547	0.999052
Rhof	0.0185827	0.999052
Diablo	0.312271	0.999052
Vps33a	-0.00896138	0.999052
Clip1	-0.049411	0.999052
Zcchc8	-0.337427	0.999052
Rsrc2	-0.297827	0.999052
Vps37b	-0.555528	0.999052
Pitpnm2	-0.524586	0.999052
Mphosph9	-0.376996	0.999052
Cdk2ap1	0.430024	0.999052
Sbno1	-0.011026	0.999052
Rilpl2	0.0745171	0.999052
Rilpl1	0.362859	0.999052
Eif2b1	-0.0705904	0.999052
Ccdc92	-0.153242	0.999052
Ncor2	-0.198065	0.999052
Scarb1	0.553019	0.999052
Ubc	-0.15914	0.999052
Dhx37	0.24733	0.999052
Slc15a4	0.248837	0.999052
Stx2	0.119947	0.999052
Zfp11	-0.161492	0.999052
Psph	-0.41004	0.999052
Phkg1	-0.104294	0.999052
Chchd2	0.181912	0.999052
Gusb	-0.110358	0.999052
Asl	0.221236	0.999052
Sbds	0.182953	0.999052
Galnt17	0.267561	0.999052
Rcc1l	0.161972	0.999052
Gtf2i	-0.186174	0.999052
Gtf2ird1	-0.115346	0.999052
Clip2	0.238972	0.999052
Lat2	-0.992334	0.999052
Eif4h	-0.251801	0.999052
Limk1	0.167119	0.999052
Bud23	-0.11235	0.999052
Vps37d	0.308525	0.999052
Fzd9	-0.992306	0.999052
Pom121	-0.00577876	0.999052
Hip1	-0.769474	0.999052
Tmem120a	0.69989	0.999052
Ywhag	-0.014423	0.999052
Ssc4d	0.540427	0.999052
Lrwd1	-0.574074	0.999052
Orai2	-0.021452	0.999052
Prkrip1	-0.237282	0.999052
Sh2b2	-0.173486	0.999052
Cux1	-0.219577	0.999052
Col26a1	0.711294	0.999052
Znhit1	0.295133	0.999052
Ap1s1	0.0706086	0.999052
Serpine1	-0.675478	0.999052
Trim56	-0.70925	0.999052
Srrt	0.0269539	0.999052
Trip6	-0.051752	0.999052
Slc12a9	0.280821	0.999052
Pop7	-0.217895	0.999052
Gnb2	0.0124136	0.999052
Mospd3	0.411042	0.999052
Pcolce	0.168956	0.999052
Fbxo24	0.749461	0.999052
Agfg2	0.590759	0.999052
Nyap1	0.372376	0.999052
Mepce	0.170006	0.999052
Zfp113	-0.259175	0.999052
Mcm7	-0.477985	0.999052
Taf6	-0.176319	0.999052
Map11	-0.285928	0.999052
Gpc2	-0.48612	0.999052
Zfp68	-0.17571	0.999052
Pdgfa	-0.00199393	0.999052
Prkar1b	-1.28572	0.999052
Cox19	0.347311	0.999052
3110082I17Rik	-0.0518516	0.999052
Mir339	0.230087	0.999052
Zfand2a	0.0733505	0.999052
Micall2	0.491792	0.999052
Ints1	0.111201	0.999052
Psmg3	-0.0904643	0.999052
Mad1l1	-0.543159	0.999052
Mrm2	0.128799	0.999052
Snx8	0.533724	0.999052
Ttyh3	-0.171314	0.999052
Iqce	-0.47485	0.999052
Gna12	-0.0424533	0.999052
Radil	0.156153	0.999052
Papolb	-0.300424	0.999052
Tnrc18	-0.15227	0.999052
Fbxl18	0.0711476	0.999052
Actb	-0.341769	0.999052
Rnf216	-0.347809	0.999052
Rbak	0.0484777	0.999052
Zfp316	0.226354	0.999052
E130309D02Rik	0.0753053	0.999052
Zdhhc4	0.0371075	0.999052
Rac1	-0.0273102	0.999052
Usp42	0.0401158	0.999052
Aimp2	-0.34778	0.999052
Ccz1	0.0421395	0.999052
Tecpr1	-0.101795	0.999052
Baiap2l1	-0.683094	0.999052
Smurf1	-0.002436	0.999052
Pdap1	-0.237847	0.999052
Ptcd1	0.407294	0.999052
Atp5j2	0.299812	0.999052
Zkscan14	0.40641	0.999052
Rnf6	-0.00261352	0.999052
Usp12	0.431873	0.999052
Mtif3	0.539835	0.999052
Lnx2	-0.139559	0.999052
Flt1	0.327932	0.999052
Slc46a3	0.262042	0.999052
Slc7a1	-0.673509	0.999052
Ubl3	0.34299	0.999052
Katnal1	-0.179557	0.999052
5930430L01Rik	0.314189	0.999052
Hmgb1	-0.233938	0.999052
Gm8615	-0.126251	0.999052
Hsph1	-0.196134	0.999052
N4bp2l1	-0.840303	0.999052
N4bp2l2	0.00783421	0.999052
Stard13	-0.65602	0.999052
Rfc3	-0.165455	0.999052
Vps50	-0.166855	0.999052
Gng11	0.538209	0.999052
Col1a2	0.535282	0.999052
Casd1	-0.0847044	0.999052
Peg10	0.064931	0.999052
Sdhaf3	0.265134	0.999052
C1galt1	0.466154	0.999052
Mios	0.364921	0.999052
Umad1	0.529302	0.999052
Glcci1	-0.233853	0.999052
Phf14	-0.454325	0.999052
Tmem106b	0.160328	0.999052
1110019D14Rik	0.0511166	0.999052
Mdfic	0.175597	0.999052
Tes	-0.307341	0.999052
Cav2	0.65594	0.999052
Cav1	0.251166	0.999052
Met	-0.12032	0.999052
Capza2	0.365552	0.999052
St7	0.0929911	0.999052
Lsm8	0.237159	0.999052
Ing3	-0.455658	0.999052
Cped1	0.139889	0.999052
Lmod2	0.015962	0.999052
Arf5	0.425418	0.999052
Snd1	0.24435	0.999052
Hilpda	0.176148	0.999052
Calu	-0.0920665	0.999052
Ccdc136	-0.00306993	0.999052
Flnc	-0.367997	0.999052
Atp6v1f	0.281011	0.999052
Smo	0.0177265	0.999052
Ahcyl2	0.0530082	0.999052
Strip2	-0.746329	0.999052
Nrf1	-0.123774	0.999052
Klhdc10	-0.23566	0.999052
Cpa1	-5.88885	0.999052
2210408F21Rik	0.691923	0.999052
Mkln1	0.159954	0.999052
Exoc4	-0.194463	0.999052
Akr1b8	-0.724061	0.999052
Akr1b10	-0.409109	0.999052
Akr1b7	1.31755	0.999052
Bpgm	0.307503	0.999052
Cald1	-0.223205	0.999052
Agbl3	-0.101952	0.999052
Tmem140	0.194778	0.999052
Nup205	-0.569739	0.999052
1810058I24Rik	0.353299	0.999052
Trim24	-0.137416	0.999052
Ttc26	-0.190949	0.999052
Ubn2	0.147425	0.999052
Fmc1	0.108096	0.999052
Luc7l2	-0.119889	0.999052
Adck2	0.072806	0.999052
Ndufb2	0.305483	0.999052
Agk	0.247574	0.999052
Ssbp1	0.17929	0.999052
Ephb6	0.0289073	0.999052
Casp2	-0.0627896	0.999052
Zyx	-0.141462	0.999052
Arhgef5	0.265643	0.999052
9430018G01Rik	-1.70851	0.999052
Cul1	0.0939736	0.999052
Zfp398	0.0518515	0.999052
Zfp282	-0.362465	0.999052
Zfp212	-0.000628126	0.999052
Zfp956	0.35882	0.999052
Krba1	-0.669142	0.999052
Zfp862-ps	0.213495	0.999052
Lrrc61	0.0965075	0.999052
Zfp775	0.144569	0.999052
Tmem176a	0.249668	0.999052
Malsu1	0.680925	0.999052
Ccdc126	0.0237096	0.999052
Fam221a	-1.14844	0.999052
Cbx3	0.183421	0.999052
Snx10	-0.0171475	0.999052
Hotairm1,Hotairm2	0.0967594	0.999052
Hoxaas2	0.333805	0.999052
Gm15050	0.0374417	0.999052
Hoxaas3	-0.907417	0.999052
Hoxa11os	0.275209	0.999052
Tax1bp1	0.113333	0.999052
Creb5	-0.395248	0.999052
Chn2	0.67421	0.999052
Plekha8	-0.186226	0.999052
Mturn	0.00618495	0.999052
Znrf2	0.371263	0.999052
Gars	-0.287023	0.999052
Mindy4	-0.603096	0.999052
Aqp1	-0.279278	0.999052
Avl9	-0.0764789	0.999052
Fkbp9	0.150046	0.999052
Herc6	-0.160373	0.999052
Lancl2	0.0689815	0.999052
Abcg2	-0.235315	0.999052
Herc3	-0.516496	0.999052
Tigd2	0.564642	0.999052
Smarcad1	-0.422592	0.999052
Prdm5	-0.702833	0.999052
Gm31520	-0.322454	0.999052
Mad2l1	0.130535	0.999052
Gng12	0.0592939	0.999052
E230016M11Rik	-1.00875	0.999052
Serbp1	-0.0613704	0.999052
Eif2ak3	0.25816	0.999052
Krcc1	-0.132183	0.999052
Rnf103	0.513056	0.999052
Chmp3	-0.0122004	0.999052
Reep1	-0.0257521	0.999052
Immt	0.196107	0.999052
Polr1a	-0.291605	0.999052
St3gal5	-0.166715	0.999052
0610030E20Rik	-0.0423463	0.999052
Tmem150a	0.0547087	0.999052
Ggcx	0.084185	0.999052
Particl	0.126335	0.999052
Capg	0.160008	0.999052
Retsat	0.117357	0.999052
Suclg1	-0.0168952	0.999052
Gm20594	1.81505	0.999052
Gcfc2	-0.142736	0.999052
Loxl3	-0.0812856	0.999052
Aup1	0.242036	0.999052
Pcgf1	0.540427	0.999052
Ccdc142,Mrpl53	0.38495	0.999052
Mogs	0.405345	0.999052
Rtkn	0.16193	0.999052
1700003E16Rik	-0.175906	0.999052
Dctn1	0.157067	0.999052
Mob1a	-0.20561	0.999052
Bola3	0.704481	0.999052
Vax2	0.168686	0.999052
Nagk	0.12451	0.999052
Zfp638	-0.235545	0.999052
Dysf	-0.4816	0.999052
Npm3-ps1	-0.214013	0.999052
Smyd5	-0.267724	0.999052
Cct7	-0.252187	0.999052
Alms1	-0.261094	0.999052
Tprkb	0.308169	0.999052
Fam136a	-0.0685679	0.999052
Snrpg	0.0623593	0.999052
Tia1	-0.133999	0.999052
C87436	0.0541392	0.999052
1600020E01Rik	-0.395618	0.999052
Asprv1	3.81505	0.999052
Aak1	-0.329735	0.999052
Nfu1	0.145851	0.999052
Gfpt1	-0.230033	0.999052
Copg1	-0.209066	0.999052
Hmces	0.134762	0.999052
Gm5577	0.136977	0.999052
Rpn1	0.00112347	0.999052
Gata2	-0.102806	0.999052
Ruvbl1	-0.0251703	0.999052
Mgll	0.197584	0.999052
Tpra1	0.459059	0.999052
Txnrd3	0.291251	0.999052
Zxdc	0.380994	0.999052
Klf15	2.86235	0.999052
Slc41a3	0.0645007	0.999052
Hdac11	-0.681144	0.999052
1810044D09Rik	0.130551	0.999052
Tmem43	0.17058	0.999052
Lsm3	-0.152119	0.999052
Slc6a6	-0.711659	0.999052
Ccdc174	0.0897141	0.999052
Nr2c2	-0.103425	0.999052
Slc25a26	-0.188838	0.999052
Kbtbd8	0.0827783	0.999052
Arl6ip5	0.203202	0.999052
Mitf	-0.0719689	0.999052
Gxylt2	-0.653947	0.999052
Ppp4r2	-0.340898	0.999052
Trnt1	0.271081	0.999052
Lrrn1	-0.330156	0.999052
Setmar	0.461411	0.999052
Itpr1	-0.296137	0.999052
Bhlhe40	0.420333	0.999052
Arl8b	0.015192	0.999052
Edem1	0.428406	0.999052
Cav3	0.370099	0.999052
Thumpd3	0.140897	0.999052
Setd5	-0.183906	0.999052
Mtmr14	0.0760827	0.999052
Brpf1	-0.242953	0.999052
Ogg1	0.372342	0.999052
Arpc4,Ttll3	-0.330553	0.999052
Jagn1	-0.0653116	0.999052
Il17rc	-0.538525	0.999052
Creld1	-0.739113	0.999052
Fancd2	-0.370372	0.999052
Brk1	0.0118923	0.999052
Vhl	-0.337162	0.999052
Irak2	-0.297194	0.999052
Tatdn2	-0.061376	0.999052
Atg7	-0.0120278	0.999052
Pparg	0.280448	0.999052
Tsen2	-0.00123877	0.999052
Mkrn2	0.282931	0.999052
D830050J10Rik	-0.943264	0.999052
Cand2	-0.0492494	0.999052
Ift122	-0.0505663	0.999052
Washc2	-0.181811	0.999052
Zfand4	0.465568	0.999052
Marchf8	-0.163956	0.999052
Depp1	-1.00224	0.999052
Cxcl12	0.0643365	0.999052
Zfp637	0.314081	0.999052
Zfp239	-0.554997	0.999052
Hnrnpf	0.0681309	0.999052
Rasgef1a	5.09018	0.999052
Dcp1b	-1.14431	0.999052
Fbxl14	0.261636	0.999052
Rad52	-0.11375	0.999052
Kdm5a	-0.15241	0.999052
Il17ra	0.230087	0.999052
Bcl2l13	0.462917	0.999052
Pex26	0.219915	0.999052
M6pr	-0.272987	0.999052
Mfap5	1.7745	0.999052
Foxj2	-5.9446	0.999052
Necap1	-0.109075	0.999052
C1rl	0.0819881	0.999052
C1ra	-0.246351	0.999052
Lpcat3	0.430473	0.999052
Phb2	0.0661654	0.999052
Spsb2	0.081385	0.999052
Cdca3	-0.0480151	0.999052
A230083G16Rik	-1.93984	0.999052
Mlf2	0.241414	0.999052
Pianp	-0.279537	0.999052
Zfp384	-0.253714	0.999052
Ing4	-0.0926568	0.999052
Acrbp	-0.619148	0.999052
Chd4	0.0148154	0.999052
Nop2	-0.00598058	0.999052
Iffo1	-0.71169	0.999052
Mrpl51	0.290333	0.999052
Vamp1	0.233389	0.999052
E130112N10Rik	-0.769907	0.999052
Tnfrsf1a	0.287118	0.999052
D6Wsu163e	0.0274882	0.999052
Parp11	-0.363825	0.999052
Tspan11	0.493121	0.999052
Foxm1,Tex52	-0.471689	0.999052
Nrip2	0.452493	0.999052
Gm10069	-0.614537	0.999052
Clec2d	0.0884722	0.999052
Gabarapl1	0.0788974	0.999052
Smim10l1	0.246146	0.999052
Etv6	-0.114239	0.999052
Borcs5	0.531713	0.999052
Crebl2	0.32849	0.999052
Cdkn1b	0.563368	0.999052
Lockd	0.63608	0.999052
Apold1	1.27448	0.999052
Ddx47	0.164041	0.999052
Gprc5a	-0.385998	0.999052
Fam234b	0.00945292	0.999052
Emp1	0.23879	0.999052
Atf7ip	-0.00956363	0.999052
H2aj	0.470707	0.999052
Strap	0.14012	0.999052
Dera	0.161278	0.999052
Mgst1	1.06962	0.999052
Plekha5	-0.234782	0.999052
Aebp2	0.101267	0.999052
Pyroxd1	-0.0154111	0.999052
Golt1b	0.19591	0.999052
Cmas	0.319817	0.999052
Etnk1	-0.166563	0.999052
Etfrf1	0.0859435	0.999052
Gm15706	0.230087	0.999052
Rassf8	0.357769	0.999052
Sspn	-0.10498	0.999052
Fgfr1op2	0.278464	0.999052
Med21	0.254253	0.999052
Stk38l	0.180675	0.999052
Arntl2	0.828054	0.999052
Ppfibp1	-0.222934	0.999052
Rep15	0.109793	0.999052
Mrps35	0.154337	0.999052
Klhl42	-0.0225203	0.999052
Ccdc91	-0.462582	0.999052
Far2	-0.435113	0.999052
3010003L21Rik	0.452479	0.999052
Resf1	0.287573	0.999052
Bicd1	0.32421	0.999052
Samd9l	0.468599	0.999052
Bet1	0.0837187	0.999052
Sgce	0.0968063	0.999052
Pon3	0.166803	0.999052
Pon2	0.505816	0.999052
Slc25a13	-0.770022	0.999052
Sem1	-0.0259174	0.999052
Asns	-0.467151	0.999052
Rpa3	0.358917	0.999052
Ica1	-0.143473	0.999052
Ndufa4	0.180833	0.999052
Gm6578	0.0436737	0.999052
Thsd7a	-0.283901	0.999052
Tmem168	-0.159606	0.999052
Bmt2	0.111834	0.999052
2610001J05Rik	0.178248	0.999052
Tspan12	0.63925	0.999052
Fam3c	-0.460172	0.999052
Ndufa5	0.422608	0.999052
Wasl	-0.0487981	0.999052
Gpr37	1.42564	0.999052
Pot1a	-0.212696	0.999052
Zfp800	-0.106213	0.999052
Gcc1	0.202312	0.999052
Rbm28	-0.298172	0.999052
Impdh1	0.00963033	0.999052
Tnpo3	-0.26487	0.999052
Ube2h	-0.15288	0.999052
Zc3hc1	-0.483863	0.999052
Tmem209	0.0398494	0.999052
Cep41	-0.485268	0.999052
Copg2	-0.38185	0.999052
Mkln1os	0.552015	0.999052
Chchd3	0.182531	0.999052
Slc35b4	-0.198664	0.999052
Akr1b3	-0.398955	0.999052
Cyren	-0.13841	0.999052
Wdr91	-0.0173508	0.999052
Cnot4	-0.209981	0.999052
Mtpn	-0.147017	0.999052
Creb3l2	-0.0256305	0.999052
Atp6v0a4,D630045J12Rik	0.38899	0.999052
Zc3hav1l	-0.0317203	0.999052
Klrg2	1.23009	0.999052
Hipk2	-0.206047	0.999052
Parp12	-0.224479	0.999052
Kdm7a	0.479502	0.999052
Slc37a3	0.459407	0.999052
Mkrn1	0.377993	0.999052
Dennd2a	-0.217712	0.999052
Braf	-0.150393	0.999052
Mrps33	0.247574	0.999052
Dennd11	0.0856969	0.999052
Try5	3.93053	0.999052
Fam131b	0.238484	0.999052
Epha1	0.890309	0.999052
Tcaf2	-0.386776	0.999052
Tcaf1	-0.214232	0.999052
Tpk1	0.740328	0.999052
Ezh2	-0.310472	0.999052
Pdia4	-1.55014	0.999052
Zfp777	0.193392	0.999052
Zfp746	-0.122778	0.999052
Zfp467	0.967777	0.999052
Tmem176b	0.697512	0.999052
Igf2bp3	-0.992306	0.999052
Tra2a	-0.501964	0.999052
Gsdme	0.437682	0.999052
Osbpl3	0.251888	0.999052
Cycs	0.343744	0.999052
Hnrnpa2b1	-0.41441	0.999052
Skap2	0.21411	0.999052
Hoxa1	-0.344655	0.999052
Hoxa2	0.882163	0.999052
Hoxa3	0.233681	0.999052
Hoxa4	-0.241219	0.999052
Hoxa5	-0.838955	0.999052
Hoxa6	-0.873536	0.999052
Mira	0.230087	0.999052
Hoxa7	-0.056436	0.999052
Hoxa9	0.526226	0.999052
Mir196b	0.230087	0.999052
Hoxa10	0.369775	0.999052
Hoxa11	0.570167	0.999052
Hoxa13	-0.676804	0.999052
Hibadh	0.310643	0.999052
Scrn1	-0.404967	0.999052
Fkbp14	-0.0238229	0.999052
Nod1	0.113793	0.999052
Ggct	0.20624	0.999052
Lsm5	2.73259	0.999052
Kbtbd2	0.0438801	0.999052
Nt5c3	0.570249	0.999052
Ppm1k	0.138632	0.999052
Pyurf	-0.174458	0.999052
Vopp1	0.146812	0.999052
Fam13a	0.00769436	0.999052
Gprin3	-0.488142	0.999052
Gadd45a	-0.140787	0.999052
Il12rb2	0.230818	0.999052
Rpia	0.0538361	0.999052
Smyd1	-0.22821	0.999052
Rmnd5a	0.333104	0.999052
Kdm3a	-0.0700692	0.999052
Mrpl35	-0.264135	0.999052
Ptcd3	-0.0903384	0.999052
Atoh8	-0.911269	0.999052
Usp39	-0.168463	0.999052
Rnf181	0.182229	0.999052
Vamp5	0.385739	0.999052
