Gene	FC	pvalue
Scp2d1	0	1
Slc24a3	2.36185	0.400907
BC039771	3.58268	1
Rin2	-0.0109601	0.999137
Naa20	0.0706045	0.999137
Cfap61	0	1
Insm1	0	1
A930019D19Rik	0	1
4933406D12Rik	0	1
Kiz	-0.262334	0.999137
Xrn2	0.245328	0.999137
Nkx2-2os	0	1
6430503K07Rik	0	1
Pax1	0	1
A530006G24Rik	0	1
Sstr4	0	1
Nxt1	-1.16408	0.999137
Gzf1	0.546909	0.999137
Cstdc1	0	1
Cst12	0	1
Cst8	0	1
Cst13	0	1
Cst9	0	1
Cst10	0	1
Syndig1	0	1
Gm14139	-1.26976	0.999137
Zfp937	-0.223369	0.999137
Gm14124	-0.117759	1
Gm10130	0.507846	0.999137
Cst7	0	1
E130215H24Rik	0	1
Entpd6	-0.306278	0.999137
Pygb	-0.0376813	0.999137
Gins1	-0.753532	0.999137
Gm14151	0	1
4930442J19Rik	0	1
Nsfl1c	0.332275	0.999137
Fkbp1a	0.0290069	0.999137
Sdcbp2	0.689596	1
Rspo4	0	1
Angpt4	0.997718	1
Scrt2	0	1
Srxn1	-3.218	0.104492
Csnk2a1	0.12231	0.999137
Tbc1d20	0.0745712	0.999137
Gm14164	0	1
6820408C15Rik	0	1
Defb20	0	1
Defb28	0	1
Defb21	0	1
Defb36	0	1
Rem1	-1.29069	0.942317
H13	-0.175725	0.999137
Mcts2	0.778562	0.999137
Id1	-2.79884	0.120408
Tpx2	-0.843153	0.999137
Mir5622	0	1
Mylk2	2.26075	0.999137
Xkr7	0	1
Ccm2l	0	1
Tm9sf4	0.153105	0.999137
Pofut1	-0.113742	0.999137
Kif3b	-0.0231049	0.999137
Asxl1	0.301707	0.999137
Dnmt3b	0.606937	1
Mapre1	0.0131086	0.999137
Efcab8	2.4672	1
Bpifb2	0	1
Bpifb6	0	1
Bpifb3	0	1
Bpifb4	0	1
Bpifa6	0	1
Bpifa2	0	1
Bpifa3	0	1
Bpifa1	0	1
Bpifa5	0	1
Bpifb1	0	1
Bpifb5	0	1
Bpifb9a	0	1
Bpifb9b	0	1
Cbfa2t2	0	1
1700003F12Rik	0.35431	0.999137
Zfp341	0.64958	0.999137
Chmp4b	-0.411141	0.999137
Raly	0.213338	0.999137
a	0	1
Itch	0.482069	0.999137
Dynlrb1	0.0684827	0.999137
Map1lc3a	1.50412	0.719987
Mir695	0	1
Trp53inp2	2.20541	0.349525
Acss2	3.1863	0.345687
Myh7b	4.56912	0.999137
Mir499	0	1
Procr	-1.86622	0.999137
Cep250	-0.997109	0.999137
Ergic3	-0.479834	0.999137
Spag4	-1.29833	0.999137
Romo1	-0.212351	0.999137
Phf20	0.210841	0.999137
Cnbd2	-0.110063	1
Epb41l1	-1.05391	0.999137
Aar2	0.275622	0.999137
Dlgap4	2.02252	0.539393
Myl9	1.36502	0.999137
Tgif2	0.248527	0.999137
Rab5if	-0.439314	0.999137
Tldc2	0	1
Rpn2	-0.408634	0.999137
Manbal	-0.3636	0.999137
Src	-1.09652	0.999137
Nnat	-0.542582	0.999137
Ctnnbl1	-0.0448412	0.999137
Vstm2l	0	1
Rprd1b	0.133226	0.999137
Bpi	0	1
Snhg11	0	1
Ralgapb	-0.338563	0.999137
Adig	0	1
Arhgap40	0	1
Slc32a1	0	1
Actr5	-0.13557	0.999137
Ppp1r16b	-1.44129	1
Fam83d	-0.572763	0.999137
Dhx35	-0.0563814	0.999137
4933416E03Rik	0	1
9130015L21Rik	0	1
Top1	1.3501	0.999137
Plcg1	0.235564	0.999137
Lpin3	0.897865	0.999137
Ptprtos	0	1
9430021M05Rik	0	1
Srsf6	0.0997456	0.999137
Sgk2	0	1
Ift52	-0.365455	0.999137
Mybl2	0.0545567	0.999137
Mir7003	0	1
2900093K20Rik	-0.0246495	0.999137
2310001K24Rik	0.197238	0.999137
R3hdml	3.00645	0.31794
Hnf4a	0.883622	1
Ttpal	-0.0670051	0.999137
Pkig	2.33134	0.265657
Ccn5	-1.21729	0.999137
Kcnk15	0	1
Ywhab	-0.095444	0.999137
Pabpc1l	2.59496	0.97466
Stk4	0.647165	0.999137
Svs3a	0	1
Svs6	0	1
Svs5	0	1
Sys1	-0.694616	0.999137
Dbndd2	-0.888758	0.999137
Pigt	-0.418375	0.999137
Gm14317	0	1
Wfdc2	0	1
Wfdc6b	0	1
Wfdc10	0	1
Wfdc13	0	1
Spint4	0	1
Spint5	0	1
Dnttip1	-0.113285	0.999137
Ube2c	-0.942618	0.999137
Snx21	0.106797	0.999137
Zswim3	-0.132709	0.999137
Zswim1	-0.460284	0.999137
Ctsa	-0.298212	0.999137
Pcif1	0.224367	0.999137
Mmp9	0.007772	1
Slc12a5	0.419561	1
Cd40	-2.11843	1
Slc2a10	0.145276	1
Eya2	-1.62027	0.999137
Ncoa3	-0.145106	0.999137
Gm11468	0	1
5031425F14Rik	0	1
Trp53rkb	0.930604	0.999137
Arfgef2	0.330589	0.999137
Cse1l	0.399427	0.999137
Ddx27	-0.330933	0.999137
Zfas1	-1.56161	0.999137
Snord12	0.467204	0.999137
Slc9a8	0.368658	0.999137
Rnf114	-0.45501	0.999137
Snai1	-0.154912	0.999137
Cebpb	-1.48391	0.708539
A530013C23Rik	0.588387	1
Ptpn1	0.0949249	0.999137
Pard6b	0.882241	1
Mocs3	-0.505121	0.999137
1700017J07Rik	0	1
Tshz2	0	1
Bcas1os2	0	1
Pfdn4	-0.109902	0.999137
Dok5	-0.385996	1
Mc3r	0	1
Fam210b	-0.209877	0.999137
Cstf1	-0.158133	0.999137
Cass4	1.46765	1
Rtf2	-0.225002	0.999137
Fam209	-1.11776	1
Tfap2c	0	1
Spo11	0	1
Rae1	-0.114192	0.999137
Rbm38	2.37873	0.236901
Ctcflos	0	1
Pck1	0	1
1700021F07Rik	0	1
Rab22a	0.335211	0.999137
1700010B08Rik	0	1
Vapb	0.0424261	0.999137
Stx16	0.724108	0.999137
Npepl1	0.1241	0.999137
Gnas	0.328319	0.999137
Nelfcd	0.527251	0.999137
Tubb1	0	1
Zfp831	0	1
Edn3	0	1
Gm14288,Gm14440	0	1
Zfp966,Zfp968	0	1
Zfp973	0	1
Gm14430	0	1
Gm14434	0	1
Gm14391,Gm6710	0	1
2210418O10Rik,Gm14296	0	1
Gm14405	0	1
Gm14288	0	1
Zfp966,Zfp967,Zfp968	0	1
Gm14305	-0.310404	1
Gm14295	-0.24329	0.999137
Gm2004	0	1
Zfp970	0.714514	0.999137
Gm14403	0.204169	0.999137
Gm14322	-0.577257	1
Gm14327	0	1
Zfp971	0.533256	0.999137
4930591A17Rik	0	1
Cdh4	0	1
4921531C22Rik	1.02426	0.999137
Lsm14b	0.0298904	0.999137
Ss18l1	0.104634	0.999137
Mtg2	-0.240294	0.999137
Osbpl2	0.189182	0.999137
Adrm1	0.181409	0.999137
Rps21	-0.50583	0.999137
Gata5os	0	1
Mir1a-1hg	2.90811	0.999137
Mir1a-1	0	1
Slco4a1	-2.70284	1
Ntsr1	0	1
Mrgbp	-0.0988392	0.999137
Ogfr	0.200695	0.999137
Col9a3	0.689596	1
Gid8	0.151487	0.999137
Mir124a-3	0	1
Birc7	0	1
Arfgap1	0.356995	0.999137
Col20a1	0.659849	1
Ppdpf	-0.404768	0.999137
Fndc11	0	1
Rtel1	-0.460045	0.999137
Zgpat	0.164963	0.999137
Lime1	0.146483	0.999137
Slc2a4rg-ps	0.93171	0.999137
Abhd16b	-2.11776	1
Tpd52l2	0.169378	0.999137
Dnajc5	0.540526	0.999137
Uckl1os	-0.67971	0.999137
Prpf6	0.0968709	0.999137
Tcea2	-0.805779	0.999137
Oprl1	0	1
Myt1	0.297333	1
Pcmtd2	-0.256103	0.999137
Polr3k	-0.605811	0.999137
Gm14496	0	1
Rpp38	0.530769	0.999137
Olah	0	1
Meig1	-0.543899	1
Suv39h2	-1.04807	0.999137
Hspa14	-0.522306	0.999137
1700080N15Rik	0	1
Prpf18	0.477553	0.999137
Mcm10	-1.38987	0.999137
Optn	-0.687531	0.999137
Camk1d	-1.68745	0.999137
Cdc123	-0.0393163	0.999137
Gm13199	2.0164	0.999137
Sec61a2	0.663597	0.999137
Dhtkd1	0.104634	0.999137
Proser2	1.29731	1
Echdc3	-1.50023	0.999137
Celf2	1.62406	0.734356
5031426D15Rik	0.145073	1
Gata3	-0.879533	0.999137
9230102O04Rik	0	1
Taf3	-0.188667	0.999137
Atp5c1	0.606892	0.999137
Itih2	-2.92511	1
8030442B05Rik	0	1
Pfkfb3	-0.409976	0.999137
Rbm17	-0.298614	0.999137
Fbh1	0.0169604	0.999137
Mindy3	-0.175298	0.999137
C1ql3	0.517313	1
Rsu1	0.530549	0.999137
Cubn	-0.183347	1
Trdmt1	-0.128175	0.999137
Hacd1	2.30385	0.164987
Stamos	1.01974	0.999137
Nsun6	-0.249803	0.999137
4930515L03Rik	0	1
Nebl	-0.5426	1
H2al2a	0	1
A930004D18Rik	-1.60044	0.999137
Skida1	-0.352224	0.999137
Dnajc1	0.370727	0.999137
Pip4k2a	1.30374	0.952889
Ptf1aos	0	1
4921504E06Rik	0	1
Gm3230	-1.5786	1
Arhgap21	0.240529	0.999137
Enkur	0.190363	0.999137
Abi1	-0.260172	0.999137
Mastl	-0.990647	0.999137
Spopl	0.386436	0.999137
Hnmt	0	1
Tbpl2	0	1
Cacna1b	0.790603	1
Ehmt1	0.043068	0.999137
Arrdc1	-0.149927	0.999137
Mrpl41	0.515147	0.999137
Noxa1	0	1
Tor4a	-1.44233	0.999137
Nelfb	-0.00568837	0.999137
Tubb4b	-0.326067	0.999137
Slc34a3	0	1
Rnf224	0	1
Ndor1	-0.374169	0.999137
Ssna1	-0.283862	0.999137
AA543186	-0.658327	0.999137
Dpp7	-0.415915	0.999137
Uap1l1	-0.977901	0.999137
Paxx	1.91552	0.947001
Lcn12	0	1
C8g	0.0398598	0.999137
Traf2	0.598199	0.999137
Mamdc4	0.705363	0.999137
Phpt1	0.234256	0.999137
Ajm1	2.55318	0.929505
Rabl6	0.62518	0.999137
Ccdc183	-0.117759	1
Tmem141	-0.100302	0.999137
Glt6d1	0	1
Sohlh1	0	1
Camsap1	0	1
Ubac1	0.970764	0.999137
Nacc2	-0.0556157	0.999137
Tmem250-ps	-0.191851	0.999137
Lhx3	0	1
Qsox2	-0.495769	0.999137
Ccdc187	0	1
Dnlz	-0.411745	0.999137
Card9	-0.117759	1
Snapc4	-0.174838	0.999137
Entr1	-0.0637288	0.999137
Inpp5e	-0.596857	0.999137
Sec16a	0.147779	0.999137
Notch1	1.1545	0.999137
Mir6996	0	1
Mir126b	0	1
Agpat2	-1.15606	0.999137
Snhg7	0.171748	0.999137
Snora43	-0.532796	0.999137
Snora17	-0.310404	0.999137
Lcn4	0	1
Gm39774	0	1
Abo	0	1
Surf6	-0.104935	0.999137
Med22	-0.584047	0.999137
Surf1	0.179188	0.999137
Surf4	0.264404	0.999137
Rexo4	0.133013	0.999137
Slc2a6	4.15207	0.119419
Mymk	3.88416	0.0613321
Fam163b	-0.117759	1
Dbhos	0	1
Sardh	-0.643133	0.999137
Vav2	0.589976	0.999137
Brd3	2.78245	0.985629
Fcnb	0	1
1700007K13Rik	-3.51008	0.999137
Cel	0	1
Gtf3c5	-0.480985	0.999137
Gfi1b	0	1
Spaca9	-2.11776	1
Gtf3c4	0.455661	0.999137
Barhl1	0	1
Cfap77	0.882241	1
Ntng2	-2.35581	0.530751
Mir133c	0	1
Gm13420	1.20419	1
Trub2	0.104525	0.999137
Mir219a-2	0	1
Wdr34	-0.842955	0.999137
Zdhhc12	-0.583354	0.999137
Zer1	0.31867	0.999137
Spout1	-0.374155	0.999137
Kyat1	0.564651	0.999137
Dolk	-0.129441	0.999137
Sh3glb2	0.38437	0.999137
Crat	0.773869	0.999137
Ier5l	-1.38446	0.791169
Gm14486	0	1
1700001O22Rik	-0.117755	1
Asb6	-0.341947	0.999137
Ptges	-2.11776	1
Tor1a	-0.219799	0.999137
BC005624	-0.377002	0.999137
Fnbp1	-0.0302667	0.999137
D330023K18Rik	0.0521661	0.999137
Gm13427	-0.908513	0.999137
Qrfp	-2.91362	0.737828
Fam78a	3.61037	0.659576
Uck1	-0.565218	0.999137
Swi5	0.0310514	0.999137
Dnm1	-0.330407	0.999137
1110008P14Rik	-0.373742	0.999137
Lcn2	0	1
Slc25a25	-0.617678	0.999137
Fpgs	0.869079	0.999137
Cdk9	-0.475388	0.999137
Mir2861	-0.117759	0.999137
Mir3960	-2.43969	0.999137
6330409D20Rik	0	1
Ttc16	0.766076	1
Cfap157	-1.14662	0.999137
Stxbp1	-0.342468	0.999137
Lrsam1	-0.154658	0.999137
Slc2a8	-0.567312	0.999137
Garnl3	0.167864	0.999137
Ralgps1	1.02405	0.999137
Zbtb34	0.567002	0.999137
Zbtb43	0.421035	0.999137
Mvb12b	0.144089	0.999137
C230014O12Rik	0	1
Pbx3	0.538592	0.999137
Gapvd1	0.0890411	0.999137
Rabepk	-0.569608	0.999137
Fbxw2	0.124226	0.999137
Psmd5	-0.532739	0.999137
Phf19	-1.07253	0.999137
Traf1	-1.60329	1
Hc	0	1
AI182371	-0.117981	1
Rab14	0.0756304	0.999137
Stom	0.639119	0.999137
4930568D16Rik	0	1
4930402F06Rik	0	1
Ggta1	-1.44525	0.999137
Gm13446	0	1
Ttll11	0.666973	0.999137
Ndufa8	-0.0728395	0.999137
Lhx6	-1.24946	0.999137
Rbm18	0.363989	0.999137
Olfr341	0	1
Olfr3	0	1
Olfr351	0	1
Olfr353	0	1
Olfr355	0	1
Olfr358	0	1
Olfr361	0	1
Olfr362	0	1
Pdcl	0.195124	0.999137
Rc3h2	0.195275	0.999137
Snord90	0	1
Zbtb6	-0.534942	0.999137
Zbtb26	-0.023739	0.999137
Strbp	0.315485	0.999137
Mir5128	0	1
Dennd1a	0.540818	0.999137
Psmb7	0.284987	0.999137
Nr6a1	0.711693	0.999137
Rpl35	-0.439687	0.999137
Golga1	0.304235	0.999137
Scai	0.390611	0.999137
Gm16523	-1.20522	1
Ppp6c	0.551541	0.999137
Lrp1b	0	1
Mir6336	0	1
Arhgap15os	0	1
Gtdc1	0.958167	0.999137
Zeb2	-0.509368	0.999137
Orc4	-0.0307634	0.999137
Mmadhc	0.572769	0.999137
Rnd3	-0.375415	0.999137
1700057H21Rik	0	1
Gm13490	0	1
Rbm43	0.194612	0.999137
Nmi	0.12325	0.999137
Neb	4.95527	0.0127949
Arl5a	0.799409	0.999137
Cacnb4	1.64797	1
Stam2	0.410314	0.999137
Prpf40a	-0.0249966	0.999137
Rprm	0.606607	0.999137
Nr4a2	-3.18257	0.334923
BB557941	-4.8182	0.999137
Ermn	0	1
Acvr1c	0	1
Acvr1	-0.273629	0.999137
Ccdc148	-0.108272	1
Wdsub1	0.522736	0.999137
Baz2b	0.589129	0.999137
Gm13570	0.882241	1
Cd302	0.0869885	0.999137
Ly75	-0.669298	0.999137
Pla2r1	0.0717189	0.999137
Itgb6	2.8357	0.124586
Rbms1	-0.43488	0.999137
Dpp4	0	1
Gcg	0	1
Ifih1	0.978606	0.999137
Gm8541	0	1
Fign	1.98195	1
Grb14	-0.558331	0.999137
Cobll1	-1.59164	0.768723
Slc38a11	0	1
Mir6337	0	1
Scn3a	1.88275	1
Ttc21b	-0.272516	0.999137
Scn1a	0	1
Scn9a	-0.587372	1
Scn7a	4.73076	0.0783688
Stk39	-1.40249	0.999137
Spc25	-0.12244	0.999137
Abcb11	-1.1183	1
Lrp2	-0.439687	1
Fastkd1	0.724112	0.999137
Ccdc173	0.332044	0.999137
Mettl5	-0.417637	0.999137
Tlk1	-0.082717	0.999137
Mettl8	0.579586	0.999137
Slc25a12	0.482383	0.999137
Dlx1as	-0.830186	1
Dlx2	-3.0389	0.999137
6430710C18Rik	0	1
Sp3	-0.311029	0.999137
Ola1	0.676021	0.999137
Cir1	0.290706	0.999137
Gpr155	1.67091	0.942317
Wipf1	-1.05539	0.999137
Chrna1	2.01019	0.968269
Chn1	0.953383	0.999137
Atf2	-0.250853	0.999137
Atp5g3	1.18043	0.999137
4930441J16Rik	0	1
Lnpk	0.0650466	0.999137
Evx2	0	1
Gm38462	0	1
Hoxd3os1	0	1
Haglr	0	1
Rps6-ps4	-0.130756	0.999137
9430019J16Rik	0	1
Nfe2l2	-0.567744	0.999137
Ttc30b	-0.669169	0.999137
Ttc30a2	-0.117759	1
Ttc30a1	-0.864993	0.999137
Pde11a	0	1
Prkra	-0.196186	0.999137
Fkbp7	0.140923	0.999137
Ttn	3.63949	0.659576
Ccdc141	4.65705	0.0127949
Sestd1	-0.0014457	0.999137
Zfp385b	-2.11846	1
Cwc22	0.0201597	0.999137
Pde1a	1.99933	0.999137
Frzb	-1.11776	1
Nckap1	-0.23775	0.999137
A130030D18Rik	0	1
Zswim2	0	1
Calcrl	-0.0872649	0.999137
Tfpi	-0.187905	0.999137
Gm13710	0	1
Ctnnd1	0.21552	0.999137
Selenoh	-0.656349	0.999137
Tmx2	0.174027	0.999137
Zdhhc5	0.268816	0.999137
Clp1	-0.220407	0.999137
Mir130a	0	1
Serping1	3.20417	0.999137
Smtnl1	2.4672	1
Rtn4rl2	-0.702721	1
P2rx3	-1.5472	0.999137
4930443O20Rik	-2.11776	1
Lrrc55	-1.34015	1
Olfr987	0	1
Olfr988	0	1
Olfr992	0	1
Olfr993	0	1
Olfr994	0	1
Olfr995	0	1
Fads2b	0	1
Olfr1000	0	1
Olfr1002	0	1
Olfr154	0	1
Olfr1006	0	1
Olfr1012	0	1
Olfr1016	0	1
Olfr1019	0	1
Olfr1024	0	1
Olfr1037	0	1
Olfr1039	0	1
Olfr1040	0	1
Olfr1042	0	1
Olfr1043	0	1
Olfr1044	0	1
Olfr52	0	1
Olfr1045	0	1
Olfr1046	0	1
Olfr1047	0	1
Olfr1048	0	1
Olfr1049	0	1
Olfr1051	0	1
Olfr1053	0	1
Olfr1054	0	1
Olfr1055	0	1
Olfr1056	0	1
Olfr1057	0	1
Olfr1058	0	1
Olfr1061	0	1
Olfr1062	0	1
Olfr1065	0	1
Olfr1066	0	1
Olfr228	0	1
Olfr1077-ps1	0	1
Olfr1079	0	1
Olfr1080	0	1
Olfr1082	0	1
Olfr1084	0	1
Olfr1085	0	1
Olfr1086	0	1
Olfr1087	0	1
Olfr1089	0	1
Olfr1090	0	1
Olfr141	0	1
Olfr1095	0	1
Olfr1096-ps1	0	1
Olfr1097	0	1
Olfr1098	0	1
Olfr1099	0	1
Olfr1100	0	1
Olfr1101	0	1
Olfr1104	0	1
Olfr1105	0	1
Olfr1106	0	1
Olfr1107	0	1
Olfr1109	0	1
Olfr259	0	1
Olfr1110	0	1
Olfr1111	0	1
Pramel7	0	1
Olfr1128	0	1
Olfr1132	0	1
Olfr1133	0	1
Olfr1134	0	1
Olfr1135	0	1
Olfr1136	0	1
Olfr1137	0	1
Olfr1138	0	1
Olfr1141	0	1
Olfr1154	0	1
Olfr1155	0	1
Olfr1156	0	1
Olfr1157	0	1
Olfr74	0	1
Olfr1160	0	1
Olfr73	0	1
Olfr1162	0	1
Olfr1163	0	1
Olfr1164	0	1
Olfr1166	0	1
Olfr1167	0	1
Olfr1170	0	1
Olfr1173	0	1
Olfr1179	0	1
Olfr1180	0	1
Olfr1181	0	1
Olfr1182	0	1
Olfr1195	0	1
Olfr1196	0	1
Olfr1197	0	1
Olfr1198	0	1
Olfr1199	0	1
Olfr1200	0	1
Olfr1208	0	1
Olfr1209	0	1
Olfr1211	0	1
Olfr1213	0	1
Olfr1214	0	1
Olfr1215	0	1
Olfr1216	0	1
Olfr1217	0	1
Olfr1218	0	1
Olfr1219	0	1
Olfr1220	0	1
Olfr1221	0	1
Olfr1222	0	1
Olfr1223	0	1
Olfr1225	0	1
Olfr1228	0	1
Olfr1229	0	1
Olfr1230	0	1
Olfr1231	0	1
Olfr1232	0	1
Olfr1233	0	1
Olfr1234	0	1
Olfr1238	0	1
Olfr1239	0	1
Olfr1240	0	1
Olfr1241	0	1
Olfr1242	0	1
Olfr1243	0	1
Olfr1245	0	1
Olfr1246	0	1
Olfr1247	0	1
Olfr1248	0	1
Olfr1249	0	1
Olfr1250	-0.117759	1
Olfr1251	-1.11776	1
Olfr1252	0	1
Olfr1253	0	1
Olfr1254	0	1
Olfr1256	0	1
Olfr48	0	1
Olfr1259	-0.380793	1
Olfr140	0	1
Olfr1269	0	1
Olfr32	0	1
Olfr1270	0	1
Olfr142	0	1
Olfr1271	0	1
Olfr1272	0	1
Olfr1273-ps	0	1
Ptprj	-0.157612	0.999137
Ndufs3	0.589045	0.999137
Ptpmt1	0.0289765	0.999137
Slc39a13	-0.26618	0.999137
Madd	-0.718069	0.999137
Nr1h3	-1.54131	1
Ddb2	0.141303	0.999137
1110051M20Rik	0.220003	0.999137
F2	2.74022	0.999137
Zfp408	0.573691	0.999137
Atg13	-0.0948256	0.999137
Mdk	1.88251	0.999137
Dgkz	1.27779	0.999137
Creb3l1	0.181111	0.999137
Large2	-0.915021	1
Mapk8ip1	1.18142	0.999137
Mir7000	0	1
Cry2	0.591053	0.999137
Slc35c1	-0.0162429	0.999137
Prdm11	-1.44958	1
Tspan18	-0.471396	1
Cd82	1.92844	0.85936
Ext2	-0.3734	0.999137
Accs	-0.206707	0.999137
Gm13889	-1.32212	0.999137
Alkbh3	0.20312	0.999137
Hsd17b12	0.174357	0.999137
Mir129-2	0	1
Mir670	0	1
Ttc17	0.0910498	0.999137
Api5	-0.48634	0.999137
B230118H07Rik	0.0103751	0.999137
Rag1	0	1
Prr5l	-0.358775	0.999137
Ldlrad3	0.153133	0.999137
Trim44	-0.16105	0.999137
Fjx1	0.0105652	0.999137
Gm13872	0	1
Cd44	0.0535569	0.999137
Pdhx	1.14968	0.999137
Ehf	0	1
A930006I01Rik	0	1
BC016548	0	1
Cat	-0.142273	0.999137
Nat10	-0.126494	0.999137
Caprin1	-0.0662925	0.999137
4930547E08Rik	0	1
4931422A03Rik	0.220182	1
D430041D05Rik	3.34211	1
Hipk3	1.08664	0.999137
Tcp11l1	-0.323434	0.999137
Pin1rt1	0.112109	0.999137
Depdc7	0.637556	0.999137
Qser1	0.383569	0.999137
Prrg4	-1.11168	0.999137
Eif3m	0.127763	0.999137
Wt1os	0	1
Rcn1	-0.029991	0.999137
Pax6os1	0	1
Paupar	0	1
Elp4	0.397311	0.999137
Dnajc24	-0.153383	0.999137
Gm14015	0	1
BB218582	0	1
Arl14ep	-0.736457	0.999137
Fshb	0	1
Mettl15	0.437939	0.999137
Ccdc34os	0	1
Fibin	1.46019	0.908088
Ano3	-1.15986	1
A26c3	0	1
Olfr1275	0	1
Olfr1277	0	1
Olfr1282	0	1
Olfr1286	0	1
Olfr1290	0	1
Olfr1294	0	1
Olfr1295	0	1
Olfr1297	0	1
Olfr1298	0	1
Olfr1303	0	1
Olfr1305	0	1
Olfr1306	0	1
Olfr1307	0	1
Olfr1308	0	1
Olfr1309	0	1
Olfr1310	0	1
Olfr1311	0	1
Olfr1312	0	1
Olfr1313	0	1
Olfr1314	0	1
Olfr1316	0	1
Emc4	-0.00236065	0.999137
Chrm5	0	1
Ryr3	3.15287	0.1851
4930533B01Rik	0	1
Grem1	-4.7926	0.0127949
Arhgap11a	-0.358611	0.999137
Actc1	5.29008	0.999137
Aqr	0.562832	0.999137
Mir7002	0	1
Zfp770	0.400451	0.999137
Dph6	-0.227008	0.999137
4930528P14Rik	0	1
3110099E03Rik	-0.117759	1
Meis2	-1.52579	0.955411
2810405F15Rik	-3.288	1
Rasgrp1	0	1
Gm13985	0.467204	1
Gm13986	2.36029	0.999137
Gpr176	-1.60219	0.997552
Srp14	0.36292	0.999137
Bmf	3.09093	0.420248
Ccdc9b	-0.382674	0.999137
Ccdc32	-0.320901	0.999137
Rmdn3	-0.121064	0.999137
Dnajc17	0.638045	0.999137
Ppp1r14d	0	1
Rhov	-2.57719	1
Gm14207	0	1
Ino80	0.161043	0.999137
Exd1	-1.36569	1
Oip5	-1.14297	0.999137
Ndufaf1	0.592399	0.999137
Ltk	0	1
Rpap1	0.0893156	0.999137
Sptbn5	0.55863	1
Ehd4	1.65296	0.929505
Pla2g4e	0	1
Pla2g4d	0	1
Vps39	0.374833	0.999137
Tmem87a	0.150755	0.999137
Zfp106	1.52289	0.999137
Lrrc57	0.0370294	0.999137
Cdan1	0.10332	0.999137
Ttbk2	-0.0138932	0.999137
Ubr1	-0.0346908	0.999137
Epb42	0	1
Tgm5	-0.44004	1
Tgm7	0	1
Lcmt2	0.00505545	0.999137
Zscan29	-0.0658395	0.999137
Trp53bp1	0.745974	0.999137
Ppip5k1	-0.548465	0.999137
Strc	0	1
Catsper2	0.434782	0.999137
Ell3	2.4672	1
Serinc4	1.0399	0.999137
Mfap1b	-0.249003	0.999137
Mfap1a	0.16525	0.999137
Frmd5	0.644036	1
Spg11	0.254718	0.999137
Duox2	-0.518297	1
Duoxa1	-0.848572	0.999137
Shf	-0.015254	0.999137
Bambi-ps1	-1.34015	1
Gatm	2.74822	0.242766
Slc30a4	-0.0905582	0.999137
4930517E11Rik	0	1
4930583P06Rik	0	1
Myef2	0.286179	0.999137
Fbn1	-0.453388	0.999137
Cep152	-0.644689	0.999137
Shc4	-0.117759	1
Secisbp2l	-0.121486	0.999137
Cops2	0.201849	0.999137
Fam227b	0	1
Atp8b4	0	1
Gabpb1	0.333372	0.999137
Usp50	0.882241	1
Trpm7	-0.190922	0.999137
Sppl2a	0.281366	0.999137
Mir3473g	0	1
Ncaph	-0.295468	0.999137
Itpripl1	0.00169875	0.999137
Ciao1	-0.228573	0.999137
Fahd2a	-0.0900139	0.999137
Kcnip3	-2.44284	1
Prom2	0	1
Zfp661	0.0157309	0.999137
Mal	1.88238	1
Nphp1	-0.106964	0.999137
Mtln	0.192581	0.999137
Bub1	-0.436926	0.999137
Morrbid	0.223418	0.999137
Anapc1	-0.0858832	0.999137
Zc3h8	0.131269	0.999137
Vinac1	0.396814	1
AI847159	-1.11776	1
Ckap2l	-0.27677	0.999137
Il1a	0	1
F830045P16Rik	0	1
Pdyn	0	1
Stk35os1	-0.195385	0.999137
Mir6339	0	1
Snrpb	-0.355338	0.999137
Idh3b	0.3754	0.999137
Cpxm1	0.882241	1
Pced1a	-0.414895	0.999137
4930473A02Rik	1.61428	1
Avp	0	1
Fastkd5,Ubox5	0.382096	0.999137
Lzts3	2.61249	0.124586
Ddrgk1	0.101323	0.999137
Slc4a11	-1.74069	0.999137
4930402H24Rik	-0.377535	0.999137
Gm14057	1.26926	0.999137
A730017L22Rik	-0.674152	0.999137
Gfra4	1.50807	0.999137
Adam33	0	1
1700037H04Rik	-1.00441	0.999137
Spef1	0.242137	0.999137
Cenpb	-0.506417	0.999137
Rnf24	-0.4313	0.999137
Adra1d	-0.930132	0.999137
5330413P13Rik	0	1
Rassf2	1.89557	0.548316
Slc23a2	-0.37015	0.999137
Tmem230	-0.344305	0.999137
Pcna	-1.05739	0.999137
Prokr2	0	1
Gpcpd1	-0.306001	0.999137
Trmt6	-0.382592	0.999137
Lrrn4	0	1
Fermt1	0	1
Hao1	-3.11776	1
Tmx4	1.25067	0.999137
4930545L23Rik	0	1
9630028H03Rik	-0.117759	1
Pak7	0	1
Mkks	0.0825435	0.999137
Jag1	-0.241289	0.999137
Tasp1	0.00945392	0.999137
Esf1	0.165258	0.999137
Sel1l2	0	1
Flrt3	0.808238	1
Kif16b	0.670218	0.999137
Pcsk2os2	0	1
Bfsp1	-2.11957	1
Rrbp1	0.0844633	0.999137
Snx5	0.0746362	0.999137
Snord17	-3.11776	0.999137
Ovol2	0	1
Dzank1	-0.0394288	1
Rbbp9	-0.757657	0.999137
Crnkl1	-0.034762	0.999137
Ralgapa2	0.394377	0.999137
Nkx2-4	0	1
Nkx2-2	0	1
AI646519	0	1
