Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
NCF2	1.35959	5.68829	2.09581	0.40651	1.28942	0.89442	0.560643	0.98347	0.635253	2.44182	0.379594	0.693777	2.85363	1.95603	0.143536	0.315453	0.555385	3.36304	1.38239	0.204777	4.83077	0.478556	1.03544	0.506535	0.754399
NEXN	1.40218	2.77188	2.21211	0.259	3.92225	1.48757	1.10086	1.78306	1.87815	2.86852	2.80106	1.4698	3.90608	0.530063	0.767717	0.470834	0.386219	3.44327	1.82783	0.902632	13.3278	2.67168	2.21939	1.88565	0.748557
NKD1	0.104585	0.0886209	0.0531032	0.277357	0.0973621	1.14109	0.0645907	0.109074	0.0831674	3.07583	0.147593	0.0493311	0.416421	0.115872	0.131692	0.121332	33.4228	0.362693	0.0942475	0.478602	0.178721	0.540522	0.168426	0.0862093	0.271864
NLRC5	2.94248	9.19969	4.22164	0.900431	1.49487	7.01133	1.82756	1.55825	2.0309	5.31448	0.91918	1.19597	2.28609	0.768745	0.57731	0.325652	3.05884	3.48966	3.11775	1.9221	3.05574	7.11281	2.63205	0.82898	1.06843
NOTUM	0.129179	0	0.0292341	0.0324064	0	0.0567268	0.0750232	0	0	4.69527	0.0389006	0.0196407	0.191836	0	0.0828661	0.13921	53.6513	6.72818	0.038218	0.0754616	0.763212	0.0563818	0.0332901	0.113414	0
NPW	0.38635	0.606989	0.160751	0	0	0	0.472003	0	0	0	0.113697	0.118772	0.259005	0.0758567	0.118823	0.104152	0	0.71443	0.0573041	0.223446	0.287282	0.164197	0.104407	0.174799	0.199148
NR4A1	6.57218	5.85807	3.13508	3.18927	54.3164	7.44507	0.979236	1.62015	0.700877	2.41973	1.10264	0.923279	5.81839	2.41043	0.279022	4.61553	48.1842	1.12843	0.412033	1.25105	1.84302	4.90655	1.18429	24.6017	4.22816
NRXN3	0.22613	0.246195	0.223729	0.230006	1.72525	0.474448	0.153414	0.152829	0.298609	0.389491	0.275281	0.311068	0.889848	0.119543	0.205468	0.153283	0.180131	0.698793	0.492273	0.53378	0.886283	0.571648	0.174204	0.249285	0.282423
NTS	5.0408	0.240595	0	0	0.520089	0	0.070856	0.152046	0.183669	0.150604	0.303773	0.193388	0	0.12523	0.179866	0.191194	0.167089	0.262583	0.282769	0	0.697409	0.726122	0.0733057	0	0.717905
ORM1	0	0.179838	0	0.172729	0.150371	0	0	0	0.0982655	0	0	0.0517593	0	2.77175	0	0	0.148558	0.601582	0	0	1.96028	0	0.0751425	0	0.262254
ORM2	0	0.559138	0.0758788	0	0.461125	0	0	0.0644345	0.606028	0	0	0.106455	0.299442	0	0.475404	0.85073	0	0	0	0	0.767702	0.295919	0.0775646	0.146585	0
PAGE2	0	0	0.165799	0	0	0	0	0.142023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARM1	1.40525	2.01253	0.813348	0.100779	1.09547	0.268906	0.424659	0.407251	0.0950207	0.5969	0.234291	0.600536	0.625817	0.39547	0.205569	0.388189	0.406325	0.65698	0.541357	0.475104	2.52349	0.965425	0.416719	0.523468	0.204764
PCSK6	0.859514	6.45416	2.73028	1.75672	1.32071	5.1069	1.31305	0.974338	3.33999	1.41063	1.59729	1.37844	2.00303	6.16861	0.728079	1.69167	1.32083	9.30128	0.780696	1.4467	4.92933	1.08814	2.7072	1.58551	3.62183
PDE9A	0.635895	0.39246	0.0416705	0.184082	0.325013	0.512322	0.385134	0.0829563	0.164677	0.540182	0.0900435	0.192909	0.311207	0.0593905	0.250034	0.406489	0.15058	1.01431	0.0282269	0.104423	0.107159	0.499279	0.0428914	0.731724	0.129639
PDIA2	0.310268	0.343051	0	0.0883669	0.500839	0	1.06867	0	0	0.117865	0.0493871	0.0574413	0.567715	0.14687	0.300739	0.507306	0	0	0.295218	0.216639	0	0.22627	0.135498	0.152051	0.183091
PGC	13.7315	18.7952	1.67057	32.5506	113.562	1.94472	2.33246	1.05467	0.26196	118.1	0.250604	2.24752	2.19258	64.0677	0.376862	15.4974	0.808557	0.199736	1.19679	10.1046	5.52105	28.0352	3.40422	87.5805	2.91836
PHGR1	179.033	33.8583	0.810224	68.4728	9.216	40.9757	8.32241	3.64347	0.452454	0.842571	0	2.10344	2.37229	0.139915	12.6054	6.85377	0.316277	246.826	0	0.88169	9.80639	15.7951	1.57733	0.346183	4.08798
PHLDA1	2.65304	5.39973	3.04852	5.40031	3.81939	2.29541	0.936759	15.0184	5.44728	10.9458	2.3168	1.43652	3.82951	1.05018	0.333309	0.68641	97.1345	4.66195	1.13425	5.18418	19.2003	3.37538	1.52697	1.63293	5.28359
PI3	190.049	16.2026	6.08562	19.1754	0	125.554	0	1.62121	1.40038	2.4025	15.2864	0.928408	2.39045	0.379733	0.404916	0.191034	0.594179	1211.69	0.555176	6.80038	20.1015	1.1511	0	0.145451	0.340746
PIGR	223.3	8.791	409.266	1.48528	28.9712	94.1241	10.9828	1.28319	3.56146	9.10182	0.561921	5.83854	0.636616	0.487463	4.60583	1.97933	0.557601	8.71006	19.1374	2.76393	1.90162	31.8568	169.235	0.978151	0.137947
PKP1	0	0.0288164	0	0.0911277	0	0.183378	0.0138734	0.0728223	0.15293	0	1.11175	0.0631812	0.519737	0.0498048	0	0.0716018	0.183007	0.0463796	0.0158482	0	0.0614534	0.0879558	0.0363771	0.144651	0.149983
PLA2G2A	33.9313	38.525	750.121	1805.69	7.83687	606.476	13.6665	3.68505	257.922	20007.5	3.28365	0.705224	81.9536	1.64977	3.31285	0.410165	34.9368	36.5481	22.254	4.23555	3180.97	3.98145	40.9454	11.9786	3.18733
PLRG1	4.13341	5.85634	4.19472	2.05649	1.57682	1.88186	1.34944	1.24904	2.09304	6.97669	2.01721	0.844102	4.04313	0.96999	0.691327	0.864101	158.556	3.37636	0.97336	1.06957	2.58247	2.71654	1.21754	1.17778	1.67261
PNCK	0.340079	0	0	0	0.181612	0.0764381	0.0595565	0.0855696	0	0	0.111063	0.0316528	0.311624	0.0788271	0.222381	0.0552721	0.0843341	0.536706	0.0907694	0.228166	0.984048	0.085998	0.099036	0.666339	0.103627
PPIC	6.7297	4.51475	2.09118	0.408799	1.84628	2.59544	4.21904	5.28148	2.33471	5.4067	1.45722	2.04803	6.47662	2.30434	0.753853	4.30524	0.294287	7.81869	0.967249	0.921939	5.30597	1.96695	2.50383	4.42813	2.48752
PPP1R12B	2.38031	2.72295	1.34805	0.207853	3.43623	1.27192	0.532346	1.01463	0.442447	3.37567	1.64863	1.45646	2.40223	0.310082	0.398293	0.199056	0.559576	1.04825	3.19891	0.507163	8.00214	1.15867	0.452999	1.66047	0.945182
PPP1R1A	0.418697	0	0	0	1.0193	0	0	0.185354	0	0.0872639	0.164748	0.0703727	0.129581	0.0630387	0.0454392	0.131884	0	0	0.0691335	0.0834695	0.169627	0.199133	0.109417	0.137783	0.161099
PPP1R1B	0	0.186383	0.0424469	3.53308	0.0861754	16.0808	0.667949	0	0	0.459407	0.39633	0.311962	1.08645	0.149786	0.242466	0.212683	8.67144	0.325178	0.0284105	0.242732	0.308649	0.284094	2.07961	0.0648101	0.305149
PRAP1	0.618505	0.414848	0.0772408	0.4245	2.27072	4.5227	1.72904	0	0	0	0.0915943	1.78108	3.1445	0.133296	0.579713	0.183483	0	0.29367	0.0499023	0	4.68646	10.1971	0.0851306	0.146119	0.0874108
PRB2	0.0906053	0	0.0223049	0.0864241	0	0	0.020589	0.0414972	0	0	0	0	0	0.0183996	0.0207299	23.7981	0	0	0.0147099	0	0	0	0.02119	0	0.028991
PRB4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0433747	13.1598	0	0	0.0275447	0	0	0.0783974	0	0	0
PRODH	29.1549	4.214	0.35227	0.686182	6.58616	47.497	2.78433	2.78229	60.5314	0.342297	2.87452	0.284145	0.81742	0.668341	0.326192	2.76628	0.383912	4.69404	0.315123	83.5626	2.24953	0.810323	0.214742	0.616648	0.232521
PROM2	1.02234	0.137313	0.188308	1.52304	0.657487	16.647	0.174298	0.358813	0.334686	0.360095	6.58783	1.46695	3.0608	0.817841	0.134486	0.328114	5.54165	0.75705	0.189703	1.57547	0.269113	0.507017	0.203634	0.745416	0.123403
PRSS1	3.73736	10.3553	0.0815954	15.1796	0.327133	1.29868	0	7.32717	3.71722	0	0.098109	0.153636	0.313265	0	0.103487	2.3795	1.11035	10.2766	0.109781	0	8.26748	0.153491	0.393913	0.220619	0.900349
PRSS21	0	0	0.0688554	0.153572	0	0.232234	0	0	0.377114	0.181573	0.0882554	0.0498886	0.739409	0	0	0.264772	0.264413	0	0	0.176939	0.399426	0.136477	0.234341	0	0.16285
PRUNE2	0.238681	0.155765	0.0210768	0.111674	1.12448	0.235769	0.133705	0.216973	0.0747947	0.291823	0.227435	0.342687	0.594247	0.0636435	0.181755	0.288846	0.254693	0.596611	0.665387	0.229574	1.68292	0.388697	0.16085	0.39495	0.139144
PSCA	91.383	2.38404	1.15263	0.213016	10.941	2.71459	6.95032	1.84498	0.236543	0.785549	0.328895	0.320697	0.232416	0.774314	2.46609	104.226	0.610787	43.4426	0.0409971	2.06059	0	5.76865	0.132077	0.0576156	0.753539
PTK6	1.30003	1.41692	0.0885789	0.782102	0.801841	1.63844	0.743578	1.16953	1.63086	1.55492	1.74606	0.892567	2.38865	0.776719	0.0965661	0.0760624	0.225669	1.0676	0.236365	1.28735	3.82923	1.09433	0.47373	0.114817	0.137063
RAB23	0.491234	2.09423	1.5318	0.834504	1.1686	2.32934	0.528774	0.587904	0.402474	3.36002	0.974969	0.932066	1.90977	0.353536	0.317005	0.466247	3.80916	1.03863	0.763105	0.414447	4.12591	0.711835	0.365589	0.930436	0.477033
RARRES3	117.778	361.63	62.5295	3.00855	37.8261	133.805	35.9212	157.576	33.0027	264.192	3.7805	21.6211	43.4831	7.15149	11.9306	6.02119	4.50968	361.061	20.5973	76.957	1138.67	41.7305	16.8317	8.88346	9.52661
RBP2	0.296567	1.15867	0	0.60085	0.198964	0.156186	0.722443	0	0	1.67795	0.475811	0.150702	0	0.0958776	0.378255	0.134799	0.212277	0.41087	0.0743271	0	1.28549	0.199119	0.435022	0	0
RBP4	0	0	0	0.191091	0.165973	0.704719	0.953033	0.865307	0	0	0.101414	0.385871	0.921221	0.0742093	0.593884	0.106406	0.629106	0.723601	0.347812	0.436104	8.92838	0.485073	0.176278	0.162341	1.09602
REG1A	786.587	7.14071	0.969627	1.59467	63.7397	153.823	18.1012	1.86743	0.222435	0.631139	0	225.538	1.03814	1.13935	0	0.321781	11.0325	1.63147	1.10133	17.5473	2.24564	0.510125	2.96889	501.497	8.60683
REG1B	0.483778	0	0	0	0	0.667573	0	0	0	0	0	0	0	0.0751967	0	0	1.82912	0	0	0	0	0	0	0	0
REG3A	4.60203	1.0349	0.842307	2.97913	15.5244	4.11797	0.926539	0.49013	0.121089	4.42939	0	0.789684	1.80938	2.50941	0	0	0.368124	0.360385	0.0664272	0.234934	3.58585	0	0	0.0584578	0.310385
REG4	157.94	74.4726	0.160618	1.76934	0.181942	5.73648	0.0544652	0.950437	0.208329	0.359988	0.0599792	2.15967	3.27376	0	0.0661972	0.385689	1.54081	7.10175	0.511875	48.7779	1.15403	0.906472	0.840085	0.0999055	0
RGMA	0.841256	0.169712	0.353728	0.112625	4.82273	0.659753	0.877735	0.785791	0.110239	0.504443	0.476523	1.22619	1.50606	0.238802	0.388823	0.435414	0.501839	0.0803045	1.61328	0.426812	6.28543	0.87579	0.599839	2.66449	1.78972
RHCG	0.231675	0.0871889	0.0335996	0	0	0.507986	0	0.0306978	0	0	0.0837198	0	0	0	0	0.0420886	0	0.276617	0.0463361	0	0	0.127129	0	0	0.0397179
RPL7	5.86406	0.537506	2.49121	1.03762	1.32985	2.33509	2.50945	70.904	22.7453	5.50267	2.2706	0.393843	5.60532	1.10567	0.575563	0.835961	7.4978	1.07728	1.23746	1.45988	1.36697	1.40386	1.8298	0.532101	3.63091
S100A2	0.232364	2.35212	0.974283	1.66088	0.966359	0.810582	0.783117	3.04382	0.541154	0.806584	300.216	0.125026	0	0.0723547	0	0.22614	0.32393	6.11535	0.117467	2.35445	51.5153	0.793774	0.179623	0.0800627	0.834152
S100A7	0	0	0.183133	0	0	2.41842	0	0.272003	0.467379	0	5.43243	0	0	0.157401	0	0	0	0.694584	0	0	1.21379	0	0.344125	0	0.190466
SAA1	5.49087	38.9617	653.92	1.41609	0.336611	3.00035	3.12751	7.11376	1.86958	3.20594	2.58038	0.341054	1.21056	0.275415	1.03671	0.212878	0	27.2417	0.743065	0	190.217	0.643041	1.41217	0.158824	0.532609
SBSN	0	0	0	0	0	0.423269	0.0937993	0.492431	0.262835	0.324872	3.40913	0	0.116159	0	0	0	0.183521	0.136855	0	0	0.656407	0	0.107892	0	0.110355
SCGB2A1	0	0.357855	0	0	0.300367	0.236022	0	0	0	0	0	0.101812	0	0	0.213486	0.423326	0	1.30093	0	0	0	0.319902	0.163113	0	0.186513
SCNN1A	9.51263	0.245946	0.0782821	0.135302	0.154415	0.172841	0.0934537	0.23075	0.118665	0.621255	0.221087	0.11145	0.69469	0.252857	0.205036	0.289583	7.77861	1.43483	0.0849902	0.453237	0.105639	0.518317	0.22322	0.156504	0.307074
SCRN1	1.3006	1.04382	0.622636	0.146871	0.47143	1.13298	0.785713	0.193718	0.202231	4.17039	0.365084	0.563273	1.10253	0.449499	0.121067	0.34504	3.75299	2.31587	0.95103	1.07304	1.65182	0.436116	0.34901	0.772448	0.449622
SCT	0	0	0.337568	0.182535	0	0.321044	0.270608	0.169381	0	0	0	0	0.552803	0	0	0.220606	0	0	0	0	0	0	0.188003	0.162066	0.389951
SELPLG	1.19705	7.17936	3.63435	0.221899	1.17554	1.25462	3.36062	1.28553	0.224346	3.51627	0.161818	0.914422	3.89459	0.960007	0.564318	0.604638	0.593288	2.89148	1.564	1.12734	4.20594	0.856005	1.39264	0.365885	0.628826
SERPINA1	2.00108	15.8297	1.92687	2.84423	1.98186	59.8664	11.9416	51.5804	1.24406	57.0859	4.49804	10.9783	7.00277	178.493	0.718106	0.440543	37.3345	12.2976	11.3223	3.8984	30.4176	1.85536	3.79538	1.20357	10.2918
SERPINB2	0.996204	134.84	0.0819484	6.01814	0.131938	1.92402	0.92987	1.93888	0.264148	2.26053	0.319636	0.855985	4.52677	0.0359283	0.110985	0.219901	0	15.67	1.33284	0.401781	24.4052	0.656974	0.176231	0.215278	0.371081
SERPINB3	0.233744	0.67202	0.0812721	0.0953289	0.0672843	0.264249	0	0.97254	0.102237	0.0937318	0.815776	0.026138	0.169247	0.0343685	0	0	0	0.471482	0	0	3.60485	0.158845	0.122167	0.203324	0.0464465
SESN2	2.8487	8.31881	2.54215	1.87418	3.52429	3.55297	1.10167	1.05919	5.69741	4.17972	3.07196	1.6036	1.63101	0.746969	0.498376	0.216839	0.298262	1.13289	0.937407	1.14268	1.66122	1.68724	0.870322	0.572932	1.32968
SI	0.0442674	0.449687	0.0252487	0	0.0566752	0.0305488	0.222984	0.0641962	0	0.0556241	0.234648	0.109881	0	0.0109848	0.308229	0.0676362	0.0580944	0.0486484	0.0513055	0.0615083	0	0.177475	0.319955	0	0.0572622
SLAMF8	1.39424	14.7169	5.11243	0.243796	2.22994	4.31082	2.4474	3.41405	0.721375	9.64218	0.535676	1.18887	4.6456	3.85862	0.348298	0.80236	0.831913	6.54242	4.25465	1.37118	8.95683	1.36607	3.16243	0.878086	1.28262
SLC26A9	1.63681	1.30267	0.460666	7.43065	1.09584	6.67664	1.31361	1.00211	7.8886	0	0.12992	1.37733	0.348439	0.0341374	0.347303	5.96323	1.60771	3.23978	0.129832	1.73412	0.778257	0.985986	1.39089	0.0896203	0.213966
SLC35D2	13.3964	21.3626	6.09287	12.2016	4.95857	15.8262	4.28451	6.30732	17.7731	39.9301	13.9543	4.60856	6.5898	3.22119	10.4461	0.723023	14.3759	24.7332	4.23354	19.4817	14.9089	6.22494	7.16954	6.40248	11.5067
SLC44A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC6A8	0.193883	0.218766	0.0969045	0.145928	0.207482	0.170783	0.238052	0.218486	0.116705	0.796775	0.408884	0.325486	0.719594	0.149382	0.483917	0.166711	0.275961	0.31972	0.397123	0.467238	0.758454	0.25157	0.0713379	0.471895	0.20593
SMTN	6.69572	4.98271	2.89772	2.64416	12.1655	3.04442	2.0547	4.19353	1.59288	12.6486	8.71912	1.97382	1.98471	1.68024	0.429298	0.426039	4.58161	4.30181	2.58589	1.62407	23.3123	2.77082	1.73426	6.07917	3.95042
SORBS1	2.80401	1.21551	0.781642	1.11916	6.27687	1.07293	0.778726	1.38764	0.409767	4.31561	1.29057	2.06357	3.49197	1.14863	0.502958	1.09312	7.00223	0.95014	3.59516	0.709246	7.50901	2.27053	1.19556	3.94778	2.16081
SPEG	0.719815	0.268599	0.0170506	0.140242	1.50575	0.271506	0.25911	0.294499	0.110264	0.367933	0.378404	0.13559	0.411231	0.166285	0.193894	0.54739	0.23911	0.845059	0.453304	0.798958	1.78029	0.465908	0.28073	0.481539	0.10256
SPIB	0.188117	0.303667	0.167809	0.114546	0.196392	0.127729	16.6697	0.313667	0.218984	0.106694	0.183334	0.353298	0.702248	0.090719	0.284851	66.8532	0.0743592	0.456864	0.0918125	0.474319	0.209751	0.435227	0.113045	0.111898	0.472666
SPINK4	263.999	0	0	1.2561	0	2.01673	0	0	0	4.20534	0	0.132793	5.26073	0	0	0.560342	0.866726	0.869843	0.151528	0	0	0.870954	0.219246	0.21274	0
SPINK7	0.729228	0	0	0.380421	0	0.434041	0	0	0	0	0	0.0945625	0	0	0.702894	0.39543	0	1.25001	0	0	0.35814	0	0	0	0.375023
SPP1	4.56814	37.3828	1.12374	0.905152	1.19823	0.515849	1.37581	10.419	4.41483	152.672	1067.92	0.576421	4.74275	3.11518	5.95584	0.324448	126.319	86.1729	1.49902	1.66636	27.181	1.34438	0.474305	1.76728	5.1134
SPRR1A	37.7555	0.417192	0	11.4622	0	0.409831	0.89879	28.9916	1.09239	0	93.1925	0.332821	0	0	0	0.110222	0.188335	10.5706	0	0.372117	223.161	0	0.181486	0	0.110647
SPRR1B	3.94062	5.75924	0.279407	4.06841	0	1.38288	1.76269	258.688	3.19089	0	45.0007	0	0.349443	0.14891	0	0.225437	0.189707	38.6203	0	0	841.165	0.350794	0.0910914	0	0.342918
SPRR2A	0	2.40246	0	1.27238	0	1.06653	0.191196	0.153429	1.04758	0	1.3793	0.0573681	0	0.0719912	0	0	0.187914	0.338486	0	0	2.35172	0.173689	0	0	0.216336
SPRR2D	0.29066	0	0	0.848473	0	0.398842	0	0	0.235484	0	2.90115	0	0	0	0	0	0.377459	0	0	0	0.696322	0	0	0	0
SPRR2E	0	0	0	0	0	0.786477	0	0	0	0	1.9501	0	0	0.0719927	0	0	0	0	0	0	0	0	0	0	0.216312
SPRR2F	0	0	0	0	0	0.142555	0	0.166477	0	0	0.628883	0	0	0.0798384	0.477036	0	0	0	0	0	0	0.188869	0.188303	0	0
SPRR3	204.963	4.57973	0	20.5778	0	3.03088	0.119787	27.6264	4.70116	0	10.0381	1.42963	0.215423	0.135319	0.0691978	0.199624	0.114763	138.25	0.115941	3.39865	159.169	0.413473	0	0	0.136356
SSX1	0	0	0	18.7178	0	0	0	0.123809	0	0	0.0599937	0.0674089	0	0	0	0	0	0	0.148402	0	0	0	0	0.0503783	0.120848
STARD3	5.64863	4.33722	3.84306	75.5194	4.90907	12.1408	1.36274	2.55755	1.66233	12.1063	2.95207	2.22471	3.88005	1.68877	0.917164	1.49543	6.91908	6.14721	1.35294	4.45402	3.7887	3.54558	1.53188	1.71828	3.05715
STRA6	0.44931	0.343089	0.244832	0.115201	0.0646447	0.198273	0.777032	2.51088	0.290442	0.461513	0.354534	0.374355	0.476794	0.972396	0.220054	0.211091	135.831	1.62802	0.591828	0.201857	2.87975	0.101078	0.435076	0.196304	1.07849
SULT1A2	0	0.27875	0	0	0.722319	0.0981892	0.276089	0.30586	0.073972	0.600875	1.46402	0.0389266	0	0	0.336671	0.139857	0.342216	0	0.0296444	0.146008	0.162522	0.107945	0	0.16505	0.13335
SVIL	3.93401	2.42386	1.15356	1.78498	3.3974	2.48771	0.976506	2.36993	1.85381	2.07475	2.08592	1.79402	2.38763	1.0205	0.302512	0.347006	1.16605	1.76272	2.6289	1.81378	5.58458	2.72553	1.60265	2.19541	1.04875
SYBU	1.1028	0.303079	0.184754	0.224468	0.937206	0.735936	0.27379	0.476484	0.141705	0.21042	0.968486	0.864086	0.398036	0.405082	0.303991	0.435452	0.633306	0.884734	0.239169	1.22557	2.75497	0.469738	0.165117	0.255193	1.19277
SYNM	1.64359	0.505318	0.259913	0.148619	4.32388	0.464791	0.259873	0.930172	0.175255	0.457665	0.595709	1.1826	1.40746	0.190442	0.104682	0.319635	0.229307	0.768631	2.15772	0.397737	8.02732	0.292513	0.22304	3.04062	0.388431
SYNPO2	0.995597	0.793411	0.416958	0.263639	6.13251	0.746911	0.437383	1.16595	0.348678	0.628454	1.84165	1.63359	1.79083	0.248077	0.281693	0.416562	0.671896	1.16206	2.15723	0.892949	9.46128	0.970502	0.38336	1.68294	0.937489
TAGLN	73.334	25.2185	11.4437	5.16227	151.909	20.3092	28.4609	74.1441	2.55919	85.3692	24.9007	24.884	47.1527	15.3663	10.7359	5.19883	1.20533	29.2946	38.5075	13.0367	550.311	14.2532	6.37207	190.665	52.849
TERT	0.375209	0.62519	0.0886674	0.0592708	0.34387	0.06986	0.206732	0.0172816	0.282087	0	0	0.0599698	0.121952	0.0485362	0.307204	12.6585	0.282542	0.313473	0.074463	0	0.0620867	0.0350193	0.124824	0.124088	0.153084
TFF2	172.327	1.09046	3.01545	0.61392	2.14495	0.851779	0.534892	2.48835	0.145006	1.09044	0	0.840918	0	0.186272	3.65956	24.6355	0.426606	14.8316	1.69975	0.531675	0	10.0069	0.353551	2.22168	0.12476
TFF3	145.457	0.977519	0.132662	9.26596	1.98403	1.83272	0.490356	0.293455	0.176103	5.65744	0.158879	1.32455	1.28354	1.36531	0.997476	2.58356	0.394062	7.00716	0.679398	19.9544	1.50231	2.37882	0.0694639	0.38224	2.23857
TGM1	0.245268	0.22721	0.174084	0.123721	0.0441506	0.0765151	0.0528393	0.0580068	0.175067	0.245096	0.812506	0	0.158397	0	0.059308	0.183868	0.371215	0.455784	0.0427471	0.286734	0.0633434	0.370877	0.0907048	0.101018	0.200811
TGM2	7.66753	87.0327	155.38	2.02446	15.8835	62.9238	10.6256	28.7946	28.3273	42.6213	7.85394	21.4382	55.684	21.9159	4.8042	1.62023	4.15388	72.2587	82.4599	48.4944	370.304	25.0915	27.5682	28.1578	8.54834
TGM3	0	0	0	0	0	0.153855	0	0.040924	0	0	0.0557698	0.0314272	0.0898967	0	0	0.0285103	0.178005	0.387915	0.0158662	0	0.192653	0	0.0481689	0.0865977	0.0533599
TMEM168	1.54624	2.01691	1.40788	1.03499	0.460155	1.19181	0.722415	0.527523	0.484008	4.15798	0.192533	0.316241	2.4748	0.231329	0.112249	0.29873	0.88246	1.25578	0.783869	0.991824	1.06346	3.51685	1.37046	0.561271	0.945013
TNFRSF1B	2.96602	13.0593	9.97928	3.5633	5.53094	28.0554	2.47754	3.08537	3.98845	9.50267	1.27857	2.36286	6.53755	2.36897	1.34106	1.7179	9.4852	5.84237	3.9992	3.04293	12.5466	1.92332	2.53202	2.7906	2.82507
TNS4	3.90983	16.2351	25.4428	118.183	2.87721	154.373	0.0585333	22.4985	53.2412	11.2382	9.02435	4.52499	4.48155	0.0536775	0.132971	0.225789	39.1579	11.7689	2.30749	54.659	67.4667	1.4446	1.99168	0.518844	0.637572
TP53INP2	1.95	3.2341	1.86154	0.383622	2.41617	0.586101	0.512088	0.808726	0.479393	2.40094	1.62879	1.12373	0.779502	0.337371	0.206101	0.224078	1.58723	1.66087	0.495384	0.506145	3.36779	1.36112	0.78439	0.749898	0.515447
TPD52L1	0.148469	0.121344	0.165655	0.125753	0.598655	0.333885	0.180037	0.0876375	0.430049	0.433052	0.440921	0.0341283	0.209029	0.139435	0.192558	0.134913	0	0.678647	0.0369459	0.81296	0.391553	0.207391	0.0538748	0.627081	0.379264
TPM1	59.5013	43.0695	10.3836	15.5332	53.8284	25.8241	17.9868	22.0038	12.0219	56.0695	23.8144	18.7304	24.3276	9.91895	4.5678	15.6393	7.85073	49.2394	13.6651	15.9389	112.689	19.4578	7.51485	29.2326	21.3517
TPM2	36.7496	6.39181	5.13951	2.81156	32.813	7.20829	14.3619	20.0041	4.91988	30.2664	40.2214	14.96	23.2084	6.6917	10.5473	5.57642	2.07402	12.6735	29.2219	9.86009	224.941	9.36417	6.0331	96.1754	12.2275
TRIM22	7.13052	21.6576	10.535	1.67129	12.8347	21.1744	5.13253	4.8209	5.33064	29.9166	2.06969	5.98457	8.73625	2.65387	0.470649	1.02177	0.904061	8.90812	4.7543	5.2294	21.0322	5.53994	4.21543	3.41102	1.20282
TTR	1.52915	0	0	0.0952598	0	0.335577	0	0	0.214085	0.187071	0.389336	0.117823	0	0.640511	0.111977	0.852668	0	0	0	0.404691	2.09768	0.163652	0.088931	0.166833	0
UGT2B17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UPK3B	5.06064	0.481461	0.0840243	0.436701	0.347952	0.724839	0.446573	0.042027	0.0595567	0.106937	0.229949	0.0865639	7.01215	2.52544	0	0.109565	0.0858708	2.23973	0.28517	0	0	1.3927	1.27807	0.482989	0.153548
WARS	23.1176	1357.77	214.27	18.6214	12.6196	276.295	16.1555	77.2475	651.962	89.5757	29.711	10.7816	136.353	21.2223	13.183	5.26797	19.9164	239.943	112.854	39.8434	893.993	41.1045	85.6845	17.3901	15.9833
WFDC2	0.487673	1.91736	0	0.475738	2.0948	0.234068	0	51.7736	0.377357	1.5996	0	0.987385	0.523027	0	0.419142	1.43711	0	107.945	0.30001	0	1.22956	1.3714	0.312665	0.137902	0
XIST	0.156749	7.87316	0	0.11889	0.0318613	0.00501363	0.0382468	1.72514	0	0	0.00501776	0.0256556	0.0382759	0.103064	0.0129224	2.11347	0.0410196	2.23757	0.015217	0	0.0156293	0.0108359	0.0096441	0.0136909	0.010531
ZNF185	0.324786	1.30561	1.56957	0.0751791	0.332582	0.312331	0.0718227	6.92332	0.112015	1.1442	0.392459	0.304149	0.758457	0.110837	0.180742	0.397484	0.168229	0.739811	0.169456	0.360516	0.419914	0.563387	0.255362	0.0623992	0.16615
ZNF480	0.986578	1.49546	1.03807	0.151751	0.388666	0.277077	0.228858	0.235546	0.800622	0.473389	0.198067	0.124906	0.3693	0.240664	0.245286	0.362122	0.584903	0.746966	0.218169	0.332996	0.565127	0.508803	0.39409	0.0855277	0.22982
ZNF683	1.97001	6.73643	0.509279	0.0388534	0.20706	1.94698	2.162	1.19475	0.851367	1.75762	0.391659	0.978971	7.98147	2.74805	0.56543	0.419667	0	3.07915	2.07021	2.19745	8.06887	4.06933	1.84564	0.264694	0.914445
