Gene	FC	pvalue
Snora17	-1.89788	0.998999
Lcn4	0	1
Gm39774	0	1
Abo	0	1
Surf6	-0.46492	0.998999
Med22	-0.248998	0.998999
Surf1	0.179374	0.998999
Surf4	0.384045	0.998999
Rexo4	-0.0726543	0.998999
Slc2a6	5.82589	0.165468
Mymk	3.78329	0.144717
Fam163b	1.68708	1
Dbhos	0	1
Sardh	-0.262935	0.998999
Vav2	-0.15267	0.998999
Brd3	0.594522	0.998999
Fcnb	0	1
1700007K13Rik	-3.2902	0.998999
Gtf3c5	-0.381015	0.998999
Gfi1b	0	1
Spaca9	-1.89788	1
Gtf3c4	0.772334	0.998999
Cfap77	0.10212	1
Ntng2	-1.17577	0.998999
Mir133c	0	1
Gm13420	0.102126	1
Trub2	0.113452	0.998999
Mir219a-2	0	1
Wdr34	-0.730685	0.998999
Zdhhc12	-0.448724	0.998999
Zer1	0.357403	0.998999
Spout1	-0.657223	0.998999
Kyat1	0.493478	0.998999
1700084E18Rik	-1.21981	0.998999
Dolk	-0.193865	0.998999
Sh3glb2	0.617531	0.998999
Crat	1.28466	0.998999
Ier5l	-1.62008	0.813309
Gm14486	0	1
1700001O22Rik	1.42701	1
Asb6	-0.427028	0.998999
Ptges	-0.0234108	1
Tor1a	-0.228592	0.998999
BC005624	-0.463983	0.998999
Fnbp1	0.241715	0.998999
D330023K18Rik	0.10212	0.998999
Gm13427	-0.399887	0.998999
Qrfp	-2.16322	0.998999
Fibcd1	-4.45247	1
Fam78a	3.53435	0.730841
Uck1	-0.603137	0.998999
Swi5	-0.0914841	0.998999
Dnm1	0.203389	0.998999
1110008P14Rik	0.508294	0.998999
Slc25a25	-0.605359	0.998999
Fpgs	-0.300361	0.998999
Cdk9	-0.46135	0.998999
Mir2861	2.10212	0.998999
Mir3960	-0.219808	0.998999
6330409D20Rik	0	1
Ttc16	-0.113538	1
Cfap157	-1.95195	0.998999
Stxbp1	-0.331939	0.998999
Lrsam1	-0.0719093	0.998999
Slc2a8	-0.082727	0.998999
Garnl3	0.230322	0.998999
Ralgps1	0.585882	0.998999
Zbtb34	0.648985	0.998999
Zbtb43	0.295166	0.998999
Mvb12b	-0.182911	0.998999
C230014O12Rik	0	1
Pbx3	1.1339	0.998999
Gapvd1	-0.106814	0.998999
Rabepk	-0.621272	0.998999
Fbxw2	-0.0353181	0.998999
Psmd5	-0.351452	0.998999
Phf19	-0.684706	0.998999
Traf1	-2.12046	1
Hc	0	1
Rab14	0.203673	0.998999
Stom	0.775704	0.998999
4930568D16Rik	0	1
4930402F06Rik	0	1
Ggta1	-0.871217	0.998999
Gm13446	0	1
Ttll11	0.701296	0.998999
Ndufa8	0.139057	0.998999
Lhx6	-1.47139	0.998999
Rbm18	0.29931	0.998999
Olfr341	0	1
Olfr3	0	1
Olfr351	0	1
Olfr353	0	1
Olfr355	0	1
Olfr358	0	1
Olfr361	0	1
Olfr362	0	1
Pdcl	0.360686	0.998999
Rc3h2	0.362114	0.998999
Snord90	0	1
Zbtb6	-0.54415	0.998999
Zbtb26	-0.158003	0.998999
Strbp	-0.0526267	0.998999
Mir5128	0	1
Dennd1a	0.573689	0.998999
Psmb7	0.284819	0.998999
Nr6a1	0.736252	0.998999
Rpl35	-0.412453	0.998999
Golga1	0.234232	0.998999
Scai	0.473656	0.998999
Gm16523	-1.17799	1
Ppp6c	0.662753	0.998999
Lrp1b	0	1
Mir6336	0	1
Arhgap15os	0	1
Gtdc1	0.682486	0.998999
Zeb2	-0.420884	0.998999
Orc4	0.230231	0.998999
Mmadhc	0.559643	0.998999
Rnd3	-0.421906	0.998999
1700057H21Rik	0	1
Gm13490	0	1
Rbm43	0.628513	0.998999
Nmi	0.596888	0.998999
Neb	4.92406	0.0164618
Arl5a	0.736132	0.998999
Cacnb4	0.102143	1
Stam2	0.497611	0.998999
Prpf40a	-0.234111	0.998999
Rprm	0.0159635	0.998999
Nr4a2	-3.56603	0.172946
BB557941	-2.01336	0.998999
Ermn	0	1
Cytip	0	1
Acvr1	-0.171366	0.998999
Ccdc148	1.11265	1
Wdsub1	0.575304	0.998999
Baz2b	0.489284	0.998999
Cd302	-0.476509	0.998999
Ly75	-1.66906	0.899658
Pla2r1	-0.463983	0.998999
Itgb6	2.40065	0.449469
Rbms1	-0.929854	0.998999
Gm13582	0	1
Dpp4	0	1
Gcg	0	1
Ifih1	0.646708	0.998999
Gm8541	0	1
Fign	0.938739	1
Grb14	2.00394	0.998999
Cobll1	-0.184672	0.998999
Mir6337	0	1
Scn3a	2.54807	1
Galnt3	2.10212	1
Ttc21b	-0.693865	0.998999
Scn9a	-1.4834	1
Scn7a	4.13896	0.0921863
Stk39	-0.980976	0.998999
Spc25	-0.477887	0.998999
Lrp2	-2.21981	1
Fastkd1	0.495601	0.998999
Ccdc173	0.577458	0.998999
Mettl5	0.0550182	0.998999
Tlk1	-0.33233	0.998999
Mettl8	0.552983	0.998999
Slc25a12	0.837253	0.998999
Dlx1as	-1.66873	1
Dlx2	-2.49097	0.998999
6430710C18Rik	0	1
Sp3	-0.2353	0.998999
Ola1	0.53022	0.998999
Cir1	0.178741	0.998999
Gpr155	2.16884	0.52789
Wipf1	-0.864337	0.998999
Chrna1	1.96786	0.998999
Chn1	0.099304	0.998999
Atf2	-0.418907	0.998999
Atp5g3	1.42277	0.998999
4930441J16Rik	0	1
Lnpk	0.563815	0.998999
Evx2	0	1
Gm38462	0	1
Hoxd3os1	0	1
Haglr	0	1
Rps6-ps4	-0.891425	0.998999
9430019J16Rik	0	1
Nfe2l2	-0.450236	0.998999
Ttc30b	-0.198746	0.998999
Ttc30a2	0.10212	1
Ttc30a1	-0.545578	0.998999
Pde11a	0	1
Prkra	-0.160914	0.998999
Fkbp7	0.385968	0.998999
Ttn	3.85626	0.613769
Ccdc141	3.99651	0.0266191
Sestd1	-0.257569	0.998999
Zfp385b	2.94232	0.998999
Cwc22	-0.173156	0.998999
Cerkl	-2.95224	1
Neurod1	0	1
Pde1a	2.89194	0.966409
Frzb	1.42405	1
Nckap1	-0.0559671	0.998999
A130030D18Rik	0	1
Calcrl	-0.0913507	0.998999
Tfpi	-0.208176	0.998999
Gm13710	0	1
Ctnnd1	-0.302883	0.998999
Selenoh	-1.24066	0.998999
Tmx2	0.54895	0.998999
Zdhhc5	0.32704	0.998999
Clp1	0.259437	0.998999
Mir130a	0	1
Serping1	2.42405	1
Smtnl1	6.14651	0.998999
Rtn4rl2	0.254123	1
P2rx3	-1.25543	0.998999
4930443O20Rik	1.42405	1
Lrrc55	0.294765	1
Olfr987	0	1
Olfr988	0	1
Olfr992	0	1
Olfr993	0	1
Olfr994	0	1
Olfr995	0	1
Fads2b	0	1
Olfr1000	0	1
Olfr1002	0	1
Olfr154	0	1
Olfr1006	0	1
Olfr1012	0	1
Olfr1016	0	1
Olfr1019	0	1
Olfr1024	0	1
Olfr1037	0	1
Olfr1039	0	1
Olfr1040	0	1
Olfr1042	0	1
Olfr1043	0	1
Olfr1044	0	1
Olfr52	0	1
Olfr1045	0	1
Olfr1046	0	1
Olfr1047	0	1
Olfr1048	0	1
Olfr1049	0	1
Olfr1051	0	1
Olfr1053	0	1
Olfr1054	0	1
Olfr1055	0	1
Olfr1056	0	1
Olfr1057	0	1
Olfr1058	0	1
Olfr1061	0	1
Olfr1062	0	1
Olfr1065	0	1
Olfr1066	0	1
Olfr228	0	1
Olfr1077-ps1	0	1
Olfr1079	0	1
Olfr1080	0	1
Olfr1082	0	1
Olfr1084	0	1
Olfr1085	0	1
Olfr1086	0	1
Olfr1087	0	1
Olfr1089	0	1
Olfr1090	0	1
Olfr141	0	1
Olfr1095	0	1
Olfr1096-ps1	0	1
Olfr1097	0	1
Olfr1098	0	1
Olfr1099	0	1
Olfr1100	0	1
Olfr1101	0	1
Olfr1104	0	1
Olfr1105	0	1
Olfr1106	0	1
Olfr1107	0	1
Olfr1109	0	1
Olfr259	0	1
Olfr1110	0	1
Olfr1111	0	1
Pramel7	0	1
Olfr1128	0	1
Olfr1132	0	1
Olfr1133	0	1
Olfr1134	0	1
Olfr1135	0	1
Olfr1136	0	1
Olfr1137	0	1
Olfr1138	0	1
Olfr1141	0	1
Olfr1154	0	1
Olfr1155	0	1
Olfr1156	0	1
Olfr1157	0	1
Olfr74	0	1
Olfr1160	0	1
Olfr73	0	1
Olfr1162	0	1
Olfr1163	0	1
Olfr1164	0	1
Olfr1166	0	1
Olfr1167	0	1
Olfr1170	0	1
Olfr1173	0	1
Olfr1179	0	1
Olfr1180	0	1
Olfr1181	0	1
Olfr1182	0	1
Olfr1195	0	1
Olfr1196	0	1
Olfr1197	0	1
Olfr1198	0	1
Olfr1199	0	1
Olfr1200	0	1
Olfr1208	0	1
Olfr1209	0	1
Olfr1211	0	1
Olfr1213	0	1
Olfr1214	0	1
Olfr1215	0	1
Olfr1216	0	1
Olfr1217	0	1
Olfr1218	0	1
Olfr1219	0	1
Olfr1220	0	1
Olfr1221	0	1
Olfr1222	0	1
Olfr1223	0	1
Olfr1225	0	1
Olfr1228	0	1
Olfr1229	0	1
Olfr1230	0	1
Olfr1231	0	1
Olfr1232	0	1
Olfr1233	0	1
Olfr1234	0	1
Olfr1238	0	1
Olfr1239	0	1
Olfr1240	0	1
Olfr1241	0	1
Olfr1242	0	1
Olfr1243	0	1
Olfr1245	0	1
Olfr1246	0	1
Olfr1247	0	1
Olfr1248	0	1
Olfr1249	0	1
Olfr1250	0.10212	1
Olfr1251	0.324513	1
Olfr1252	0	1
Olfr1253	0	1
Olfr1254	0	1
Olfr1256	0	1
Olfr48	0	1
Olfr1259	-2.48284	1
Olfr1264	0	1
Olfr140	0	1
Olfr1269	0	1
Olfr32	0	1
Olfr1270	0	1
Olfr142	0	1
Olfr1271	0	1
Olfr1272	0	1
Olfr1273-ps	0	1
Ptprj	0.0757435	0.998999
Ndufs3	0.894393	0.998999
Ptpmt1	0.0417194	0.998999
Slc39a13	-0.192028	0.998999
Madd	-0.690124	0.998999
Nr1h3	-1.12699	1
Ddb2	0.0970514	0.998999
1110051M20Rik	0.108313	0.998999
F2	4.74598	0.998999
Zfp408	0.213058	0.998999
Atg13	0.111435	0.998999
Mdk	1.1023	1
Dgkz	0.931021	0.998999
Creb3l1	0.0579087	0.998999
Large2	-0.695012	1
Mapk8ip1	0.946374	0.998999
Mir7000	0	1
Cry2	0.5841	0.998999
Slc35c1	0.36371	0.998999
Prdm11	-1.47108	1
Tspan18	-1.09951	1
Cd82	1.27867	0.998999
Ext2	-0.371739	0.998999
Accs	-0.721077	0.998999
Accsl	0	1
Gm13889	2.38543	0.64156
Alkbh3	0.230053	0.998999
Hsd17b12	0.171104	0.998999
Mir129-2	0	1
Mir670	0	1
Ttc17	0.178057	0.998999
Api5	-0.450449	0.998999
B230118H07Rik	0.159047	0.998999
Rag1	0	1
Prr5l	-1.29445	1
Ldlrad3	-0.0206501	0.998999
Trim44	-0.504325	0.998999
Fjx1	-0.466164	0.998999
Gm13872	0	1
Cd44	-0.273108	0.998999
Pdhx	1.41757	0.996947
Ehf	0	1
A930006I01Rik	0	1
BC016548	0	1
Cat	-0.0870567	0.998999
Nat10	-0.18787	0.998999
Caprin1	-0.312971	0.998999
4930547E08Rik	0	1
4931422A03Rik	0.0587961	1
D430041D05Rik	4.56206	1
Hipk3	1.06222	0.998999
Tcp11l1	-0.534189	0.998999
Pin1rt1	-0.0645298	0.998999
Depdc7	0.52004	0.998999
Qser1	0.276637	0.998999
Prrg4	-2.69916	0.898248
Eif3m	-0.0355481	0.998999
Rcn1	-0.076224	0.998999
Pax6os1	0	1
Paupar	0	1
Elp4	0.0920623	0.998999
Dnajc24	-0.288	0.998999
Gm14015	0	1
Arl14ep	-1.00932	0.998999
Fshb	0	1
Mettl15	0.119398	0.998999
Ccdc34os	0	1
Fibin	1.8537	0.717017
Ano3	-1.01057	1
A26c3	0	1
Olfr1275	0	1
Olfr1277	0	1
Olfr1282	0	1
Olfr1286	0	1
Olfr1290	0	1
Olfr1294	0	1
Olfr1295	0	1
Olfr1297	0	1
Olfr1298	0	1
Olfr1303	0	1
Olfr1305	0	1
Olfr1306	0	1
Olfr1307	0	1
Olfr1308	0	1
Olfr1309	0	1
Olfr1310	0	1
Olfr1311	0	1
Olfr1312	0	1
Olfr1313	0	1
Olfr1314	0	1
Olfr1316	0	1
Nutm1	0	1
Emc4	0.115407	0.998999
Ryr3	2.35938	0.415378
4930533B01Rik	0	1
Grem1	-3.53566	0.0512746
Arhgap11a	-0.486286	0.998999
Gjd2	0	1
Actc1	3.91607	0.739471
Aqr	-0.0971981	0.998999
Mir7002	0	1
Zfp770	0.688599	0.998999
Dph6	-0.622653	0.998999
4930528P14Rik	0	1
Meis2	-1.57955	0.961115
2810405F15Rik	-2.06815	1
Gm13985	1.10212	1
Gm13986	0.616693	1
Fsip1	-1.89791	1
Gpr176	-1.69044	0.998999
Srp14	0.296936	0.998999
Bmf	2.11384	0.998999
Ankrd63	0.10212	1
Plcb2	0	1
Ccdc9b	-0.987547	0.998999
Ccdc32	-0.537704	0.998999
Rmdn3	-0.537512	0.998999
Dnajc17	0.429683	0.998999
Rhov	-3.35731	1
Gm14207	0	1
Ino80	-0.0463642	0.998999
Exd1	-0.338452	1
Oip5	-1.17225	0.998999
Ndufaf1	0.681924	0.998999
Ltk	0	1
Rpap1	-0.0402377	0.998999
Sptbn5	1.02473	1
Ehd4	1.16087	0.998999
Pla2g4d	0	1
Vps39	0.305728	0.998999
Tmem87a	0.265063	0.998999
Zfp106	1.49994	0.998999
Lrrc57	0.366889	0.998999
Cdan1	-0.0376825	0.998999
Ttbk2	0.107658	0.998999
Ubr1	-0.08841	0.998999
Epb42	0	1
Tgm5	-0.760871	1
Tgm7	0	1
Lcmt2	-0.215355	0.998999
Zscan29	-0.311248	0.998999
Trp53bp1	0.531575	0.998999
Ppip5k1	-0.381567	0.998999
Strc	0	1
Catsper2	0.81972	0.998999
Ell3	2.10212	1
Serinc4	1.57293	0.998999
Mfap1b	0.10212	0.998999
Mfap1a	0.197627	0.998999
Frmd5	1.14633	0.998999
Spg11	0.151589	0.998999
Duox2	-1.03538	1
Duoxa1	-2.48284	0.998999
Shf	-0.0219915	0.998999
Bambi-ps1	-1.70523	1
Gatm	1.44031	0.998999
Slc30a4	0.0381868	0.998999
Bloc1s6os	1.42405	1
4930517E11Rik	0	1
4930583P06Rik	0	1
Myef2	-0.216858	0.998999
Fbn1	0.855971	0.998999
Cep152	-0.73515	0.998999
Shc4	0.436539	1
Secisbp2l	-0.338006	0.998999
Cops2	0.180364	0.998999
Fam227b	0	1
Hdc	1.10212	1
Gabpb1	0.0379725	0.998999
Trpm7	-0.284271	0.998999
Sppl2a	0.33465	0.998999
Mir3473g	0	1
Ncaph	-0.86016	0.998999
Itpripl1	-0.848453	0.998999
1810024B03Rik	-0.482842	1
Ciao1	-0.0889762	0.998999
Fahd2a	-0.336453	0.998999
Kcnip3	-2.12668	1
Zfp661	-0.130356	0.998999
Mal	0.102133	1
Nphp1	-0.772915	0.998999
Mtln	0.815816	0.998999
Bub1	-0.778676	0.998999
Morrbid	0.678823	0.998999
Anapc1	-0.210724	0.998999
Zc3h8	0.0596848	0.998999
Vinac1	0.10212	1
AI847159	0.10212	1
Ckap2l	-0.736469	0.998999
Il1a	0	1
F830045P16Rik	0	1
Pdyn	0	1
Stk35os1	-0.504113	0.998999
Mir6339	0	1
Snrpb	-0.240843	0.998999
Idh3b	0.408184	0.998999
Cpxm1	0.46469	1
Pced1a	-0.672927	0.998999
Avp	0	1
Fastkd5,Ubox5	0.200443	0.998999
Lzts3	1.7492	0.827879
Ddrgk1	0.16625	0.998999
Slc4a11	-2.16467	0.998999
4930402H24Rik	-0.538516	0.998999
Gm14057	1.35597	0.998999
A730017L22Rik	-0.841296	0.998999
Gfra4	1.79338	0.998999
Adam33	0	1
Siglec1	0	1
1700037H04Rik	-0.82785	0.998999
Spef1	0.970017	0.998999
Cenpb	0.131	0.998999
Rnf24	-0.620141	0.998999
Adra1d	-0.819877	0.998999
5330413P13Rik	0	1
Rassf2	1.61302	0.998999
Slc23a2	-0.246212	0.998999
Tmem230	-0.518949	0.998999
Pcna	-1.01871	0.998999
Prokr2	0	1
Gpcpd1	0.00915371	0.998999
Trmt6	-0.468865	0.998999
Lrrn4	0	1
Fermt1	0	1
Hao1	-1.89788	1
Tmx4	1.21212	0.998999
4930545L23Rik	0	1
Mkks	0.282052	0.998999
Jag1	0.524024	0.998999
Tasp1	-0.112865	0.998999
Esf1	-0.0371955	0.998999
Sel1l2	0	1
Flrt3	1.71093	0.998999
Kif16b	0.788518	0.998999
Pcsk2os1	0	1
Pcsk2os2	0	1
Rrbp1	0.298315	0.998999
Gm5535	0	1
Snx5	-0.109761	0.998999
Snord17	-1.89788	0.998999
Ovol2	0	1
Dzank1	-1.01339	1
Rbbp9	-0.796865	0.998999
Gm14092	0	1
Crnkl1	-0.221614	0.998999
Ralgapa2	0.498779	0.998999
Nkx2-4	0	1
Nkx2-2	0	1
AI646519	0	1
Foxa2	-3.70545	0.998999
Thbd	-1.7003	0.827879
Cd93	-0.89788	1
Napb	2.70144	0.477282
Cst11	0	1
Cstdc2	0	1
Cst3	0.516198	0.998999
Zfp120	0.954065	0.998999
3300002I08Rik	-2.21981	0.998999
Zfp442	-0.0707165	0.998999
Zfp345	0.294765	1
Apmap	0.163084	0.998999
Acss1	0	1
Vsx1	0	1
Abhd12	-0.373755	0.998999
Ninl	-0.518912	0.998999
Nanp	0	1
LOC100125594	0	1
4921509C19Rik	0	1
Snph	0	1
Rad21l	0	1
Psmf1	-0.529235	0.998999
4930556L07Rik	0	1
Fam110a	0.302139	0.998999
Rbck1	-0.420755	0.998999
Trib3	-0.66217	0.998999
Nrsn2	0	1
Sox12	-0.160914	0.998999
Zcchc3	0	1
Defb23	0	1
Defb22	0	1
Defb26	0	1
Defb29	0	1
Defb19	0	1
Defb45	0	1
Defb25	-1.89788	0.998999
1700030C14Rik	0	1
Bcl2l1	-0.618852	0.998999
Foxs1	-0.225544	0.998999
Pdrg1	0.225751	0.998999
Tspyl3	1.68708	1
Plagl2	0.286742	0.998999
2500004C02Rik	-0.448077	0.998999
Nol4l	-0.277173	1
Commd7	-0.626951	0.998999
Sun5	0	1
Cdk5rap1	0.479543	0.998999
Snta1	1.71625	0.639349
Necab3	2.42405	1
E2f1	-0.636623	0.998999
Pxmp4	0.894315	0.998999
Eif2s2	0.068916	0.998999
Ahcy	-2.21981	1
2310005A03Rik	0	1
Pigu	-0.0784521	0.998999
Ncoa6	0.113564	0.998999
Ggt7	0.00693738	0.998999
Gss	0.343873	0.998999
Trpc4ap	0.328065	0.998999
Edem2	-0.241921	0.998999
BC029722	0.432549	0.998999
Eif6	-0.450757	0.998999
Uqcc1	1.27754	0.998999
Gdf5	1.18012	1
6430550D23Rik	0.10369	1
Fer1l4	0	1
Cpne1,Rbm12	-0.532148	0.998999
Nfs1	0.212157	0.998999
Rbm39	0.0163208	0.998999
Scand1	-0.485012	0.998999
2900097C17Rik	0.202062	0.998999
Gm14169	0	1
4930405A21Rik	-1.63485	0.998999
5430405H02Rik	-0.236947	0.998999
Sla2	1.10316	1
Ndrg3	0.33173	0.998999
Dsn1	-1.14375	0.998999
Soga1	-0.0712933	0.998999
Samhd1	-0.535608	0.998999
Rbl1	-0.331686	0.998999
Ghrh	0	1
Blcap	-0.76015	0.998999
Tti1	-0.0862077	0.998999
Tgm2	5.25271	0.0512746
D630003M21Rik	3.74598	1
Mir7685	0	1
Snhg17	-0.430067	0.998999
Gm14204	0	1
Gm826	0	1
Mafb	0.60908	1
Zhx3	0.859696	0.998999
Chd6	0.0122638	0.998999
Ptprt	1.69107	1
Gtsf1l	0	1
Jph2	1.52953	0.998999
Oser1	-0.245803	0.998999
Fitm2	1.21435	0.998999
Hnf4aos	0	1
Serinc3	0.460734	0.998999
Ada	-1.48263	0.998999
Rims4	0	1
Tomm34	0.348321	0.998999
Kcns1	0	1
Wfdc5	0	1
Wfdc12	0	1
Wfdc15a	0	1
Wfdc15b	0	1
Svs2	0	1
Svs3b	0	1
Svs4	0	1
Slpi	-0.560845	0.998999
Matn4	0	1
Sdc4	-0.817964	0.998999
Trp53tg5	0.687083	1
Spint3	0	1
Wfdc6a	0	1
Eppin	0	1
Wfdc8	0	1
Wfdc16	0	1
Wfdc9	0	1
Wfdc11	0	1
Wfdc3	0	1
Tnnc2	5.56965	0.155309
Acot8	-0.0874643	0.998999
Neurl2	1.46013	0.998999
Pltp	2.71425	0.998999
Zfp335	0.220694	0.998999
Ncoa5	-0.432449	0.998999
1700025C18Rik	0	1
Cdh22	-1.52591	0.998999
Slc35c2	-0.041724	0.998999
Elmo2	-0.102429	0.998999
Zfp663	0	1
Zfp334	-0.419417	0.998999
Ocstamp	0	1
Slc13a3	0.10212	1
Trp53rka	0.128714	0.998999
Zmynd8	-0.337147	0.998999
Sulf2	-1.07704	0.998999
Stau1	0.194296	0.998999
Znfx1	0.419852	0.998999
Kcnb1	3.30006	0.618535
Ptgis	0.0508043	0.998999
B4galt5	1.20743	0.998999
Spata2	-0.146031	0.998999
Ube2v1	0.282278	0.998999
Tmem189	1.63399	0.748028
Ripor3	1.75423	1
Adnp,Dpm1	0.202581	0.998999
Kcng1	0	1
Nfatc2	5.56609	0.114231
Atp9a	6.09791	0.343958
Mir7004	0	1
Sall4	0	1
Zfp64	-0.734145	0.998999
AY702102	0	1
A630075F10Rik	0	1
Zfp217	0.276657	0.998999
Gm17619	0	1
Bcas1	0	1
Cyp24a1	0	1
Gm16796	-2.7058	1
4930470P17Rik	0	1
1700028P15Rik	0	1
Cbln4	0	1
Aurka	-0.873238	0.998999
Gcnt7	-1.70523	1
Bmp7	0	1
Ctcfl	0	1
Zbp1	4.8643	0.998999
Pmepa1	0.251198	0.998999
Ankrd60	0	1
Ppp4r1l-ps	0.0860004	0.998999
Mir6340	-1.94368	0.998999
Mir298	0	1
Gnasas1	1.21705	1
Ctsz	0.163279	0.998999
Atp5e	0.466414	0.998999
Prelid3b	0.474444	0.998999
Gm14393	0	1
Gm14434,Gm2026	0	1
Gm14405	0	1
Gm14410	-0.73187	0.998999
Gm14325	0.145189	0.998999
Gm14326	0.331602	0.998999
Zfp931	-1.67549	0.998999
Sycp2	0	1
Ppp1r3d	0	1
Taf4	-0.246306	0.998999
Psma7	-0.183179	0.998999
Lama5	1.03133	0.998999
Cables2	-0.15361	0.998999
Rbbp8nl	0	1
Gata5	0	1
Tcfl5	0	1
Dido1	0.272502	0.998999
Bhlhe23	0	1
Ythdf1	0.181667	0.998999
Nkain4	0	1
Chrna4	0	1
Kcnq2	0	1
Ptk6	0	1
Srms	0	1
Helz2	-0.255339	0.998999
Gmeb2	-0.424182	0.998999
Stmn3	0	1
Arfrp1	-0.158516	0.998999
Zbtb46	0.832348	0.998999
Uckl1	0.0298341	0.998999
Zfp512b	-0.101776	0.998999
Mir7006	0	1
Samd10	-0.785042	0.998999
Sox18	1.10212	1
Rgs19	-1.39945	0.998999
Lkaaear1	0	1
Hnf4g	0	1
1110015O18Rik	0	1
Gm17308	-1.48284	1
Zfhx4	-0.689499	0.998999
Pkia	2.47721	0.215926
Zc2hc1a	-0.206002	0.998999
Stmn2	-0.882527	0.998999
Gm32496	0	1
4930539M17Rik	0	1
Zbtb10	-0.528514	0.998999
C030034L19Rik	0	1
Fabp5	-0.459759	0.998999
Gm9833	-0.4603	0.998999
Chmp4c	-0.89788	1
Ralyl	0	1
Gm6300	0	1
Slc7a12	0	1
Lrrcc1	-0.732906	0.998999
E2f5	-0.110288	0.998999
Car13	-1.31737	0.998999
Car3	-1.39337	0.998999
Car2	1.74707	0.998999
Ythdf3	0.180335	0.998999
Gm30223	0	1
Mir124-2hg	0	1
Mir124a-2	0	1
Cypt12	0	1
Bhlhe22	0	1
Mtfr1	0.114033	0.998999
Dnajc5b	0	1
Trim55	2.26992	0.296794
4632415L05Rik	-0.0633978	0.998999
Cp	-0.498793	0.998999
Hltf	-0.670527	0.998999
Tbl1xr1	0.608688	0.998999
Spata16	0	1
1700125G22Rik	0	1
Nceh1	-0.236219	0.998999
Tnfsf10	0	1
Pld1	-0.297985	0.998999
Tnik	1.60411	0.998999
Mir466q	0	1
Slc2a2	0	1
Eif5a2	-1.26184	0.998999
Rpl22l1	0.710555	0.998999
Gm1527	0	1
Egfem1	0	1
Mir551b	0	1
Mir21b	0	1
Mannr	-0.89788	1
Mynn	-0.095387	0.998999
Lrriq4	0	1
Sec62	-0.0760231	0.998999
Gpr160	0.687122	1
Prkci	-0.716175	0.998999
Mir7008	0	1
Skil	-0.705124	0.998999
Cldn11	0	1
Kcnmb2	0	1
4930429B21Rik	-1.95115	0.998999
Pik3ca	0.437334	0.998999
Zfp639	0.0606371	0.998999
Mfn1	0.898096	0.998999
Actl6a	-0.104915	0.998999
Ndufb5	0.92315	0.998999
Usp13	2.63263	0.490409
4930419G24Rik	0	1
Ttc14	0.15101	0.998999
Fxr1	1.27728	0.998999
Mir1897,Sox2ot	0	1
Sox2	-0.715016	0.998999
Gm38509	0	1
Atp11b	0.67614	0.998999
Mccc1os	-0.869703	1
Acad9	0.0346291	0.998999
Zfp267	-0.140923	0.998999
1810062G17Rik	-0.89788	0.998999
Exosc9	0.472053	0.998999
4932438A13Rik	0.446838	0.998999
Adad1	0	1
Gm12532	0	1
Bbs12	-0.226225	0.998999
Fgf2	-0.296429	0.998999
Spata5	0.322942	0.998999
4930594O21Rik	0	1
Spry1	3.82001	0.318989
Fat4	0.225855	1
Intu	0.527604	0.998999
Slc25a31	0	1
Hspa4l	0.399044	0.998999
Plk4	-0.997788	0.998999
Gm2011	0	1
Abhd18	1.94982	0.998999
Larp1b	1.46706	0.998999
Jade1	-1.05026	0.998999
D3Ertd751e	-0.858449	0.998999
Pcdh10	-0.481976	1
Noct	0.798339	0.998999
4930577N17Rik	0.0160023	0.998999
Naa15	0.161818	0.998999
Rab33b	0.519122	0.998999
5031434O11Rik	0.504665	0.998999
Mgst2	-0.997769	0.998999
Foxo1	0.165285	0.998999
Gm30173	0	1
Gm2447	0	1
Lhfp	-1.25119	0.998999
Proser1	0.116093	0.998999
Trpc4	0	1
Postn	4.53025	0.0834067
Supt20	-0.260514	0.998999
Alg5	-0.19196	0.998999
Smad9	-3.36919	0.713551
4931419H13Rik	0	1
Ccdc169,Spg20	0.252165	0.998999
Sohlh2	5.31157	0.998999
Dclk1	3.19364	0.138481
Mab21l1	-0.89788	1
4933417G07Rik	0.297136	0.998999
Mir6377	0	1
Rnf13	0.591944	0.998999
Tsc22d2	-0.488663	0.998999
Eif2a	-0.315551	0.998999
Selenot	0.31341	0.998999
Gm8234	-0.482842	1
4930593A02Rik	0	1
Med12l	0.65483	1
Aadacl2fm2	0	1
Gm16527	0	1
Aadacl2fm3	0	1
Aadacl2fm1	0	1
Gm9696	0	1
Aadacl2	0	1
Aadac	0	1
Sucnr1	0	1
Mbnl1	-0.598819	0.998999
P2ry1	1.95865	0.998999
Rap2b	-0.31115	0.998999
Arhgef26	1.3316	0.998999
Gmps	0.0867175	0.998999
Vmn2r1	0.687083	1
Kcnab1	-1.57628	1
Tiparp	0.520492	0.998999
Lekr1	-0.748814	0.998999
Ptx3	-1.96284	0.977661
Rsrc1	-0.19717	0.998999
Mlf1	1.34091	0.998999
Gfm1	0.586847	0.998999
Mfsd1	-1.07406	0.998999
Iqcj,Iqschfp,Schip1	1.62413	0.801694
Il12a	5.46018	0.998999
1110032F04Rik	0	1
Smc4	-0.237028	0.998999
Mir15b	0	1
Mir16-2	0	1
Gm1647	0	1
Arl14	0	1
Ppm1l	1.37254	0.998999
Nmd3	-0.052273	0.998999
Otol1	0	1
Gm20754	0	1
Serpini1	-1.03538	1
